review_id,user_id,product_id,review_date,rating,review_text,language,sentiment_label,topic
R00331,U00398,P0013,2024-07-19,5,Fast delivery and good packaging.,en,positive,delivery
R00332,U00097,P0100,2025-03-23,2,和描述一致，好评。,zh,positive,quality
R00333,U00478,P0117,2024-08-14,3,和描述一致，好评。,zh,positive,quality
R00334,U00050,P0011,2024-12-26,4,物流很快，包装完好。,zh,positive,delivery
R00335,U00418,P0090,2025-02-03,1,质量很好，非常满意！,zh,positive,quality
R00336,U00003,P0070,2024-07-23,2,一般般，没什么特别的。,zh,neutral,quality
R00337,U00427,P0076,2025-02-05,3,Took too long to arrive.,en,negative,delivery
R00338,U00116,P0026,2024-10-24,4,"Average quality, nothing special.",en,neutral,quality
R00339,U00417,P0093,2024-01-03,3,一般般，没什么特别的。,zh,neutral,quality
R00340,U00166,P0109,2024-03-17,5,客服态度不错，解决问题很快。,zh,positive,customer_service
R00341,U00203,P0096,2024-06-05,4,尺寸偏小，有点失望。,zh,negative,size
R00342,U00500,P0088,2024-02-17,5,"The size is too small, disappointed.",en,negative,size
R00343,U00109,P0117,2024-03-09,1,"The size is too small, disappointed.",en,negative,size
R00344,U00080,P0025,2025-01-12,5,客服态度不错，解决问题很快。,zh,positive,customer_service
R00345,U00299,P0091,2024-02-14,5,"Average quality, nothing special.",en,neutral,quality
R00346,U00499,P0052,2024-06-17,3,"Exactly as described, 5 stars.",en,positive,quality
R00347,U00397,P0053,2024-04-21,4,Fast delivery and good packaging.,en,positive,delivery
R00348,U00356,P0086,2025-03-15,5,和描述一致，好评。,zh,positive,quality
R00349,U00464,P0101,2024-02-02,4,质量很好，非常满意！,zh,positive,quality
R00350,U00452,P0095,2025-03-21,4,客服态度不错，解决问题很快。,zh,positive,customer_service
R00351,U00182,P0080,2024-11-12,5,物流很快，包装完好。,zh,positive,delivery
R00352,U00483,P0077,2024-07-13,4,"The size is too small, disappointed.",en,negative,size
R00353,U00227,P0052,2024-02-01,2,和描述一致，好评。,zh,positive,quality
R00354,U00102,P0049,2024-05-20,3,Customer service was helpful.,en,positive,customer_service
R00355,U00364,P0074,2025-02-10,3,和描述一致，好评。,zh,positive,quality
R00356,U00434,P0038,2024-04-30,4,"Average quality, nothing special.",en,neutral,quality
R00357,U00378,P0035,2024-04-10,3,"Great product, very satisfied!",en,positive,quality
R00358,U00152,P0078,2024-02-23,4,Customer service was helpful.,en,positive,customer_service
R00359,U00221,P0026,2024-03-02,4,Customer service was helpful.,en,positive,customer_service
R00360,U00241,P0098,2024-05-19,3,客服态度不错，解决问题很快。,zh,positive,customer_service
R00361,U00093,P0019,2024-02-20,2,Customer service was helpful.,en,positive,customer_service
R00362,U00068,P0083,2024-02-25,5,Took too long to arrive.,en,negative,delivery
R00363,U00099,P0066,2024-02-17,5,价格有点贵，性价比一般。,zh,negative,price
R00364,U00470,P0030,2024-05-11,4,"Great product, very satisfied!",en,positive,quality
R00365,U00054,P0059,2024-06-16,1,Love the color and design!,en,positive,quality
R00366,U00339,P0023,2024-10-29,3,Fast delivery and good packaging.,en,positive,delivery
R00367,U00122,P0094,2024-10-13,3,收到的时候包装破损了，不好。,zh,negative,packaging
R00368,U00260,P0095,2024-04-15,2,"Great product, very satisfied!",en,positive,quality
R00369,U00243,P0013,2024-01-13,3,Price is a bit high for what you get.,en,negative,price
R00370,U00107,P0095,2024-06-14,1,质量很好，非常满意！,zh,positive,quality
R00371,U00163,P0084,2024-08-06,2,Love the color and design!,en,positive,quality
R00372,U00116,P0009,2024-12-22,4,Took too long to arrive.,en,negative,delivery
R00373,U00310,P0087,2024-11-19,1,"The size is too small, disappointed.",en,negative,size
R00374,U00118,P0120,2025-02-16,2,尺寸偏小，有点失望。,zh,negative,size
R00375,U00134,P0058,2024-11-17,1,物流很快，包装完好。,zh,positive,delivery
R00376,U00447,P0034,2025-03-19,2,物流很快，包装完好。,zh,positive,delivery
R00377,U00480,P0082,2024-11-20,5,"Arrived broken, terrible packaging.",en,negative,packaging
R00378,U00166,P0039,2024-02-25,4,Price is a bit high for what you get.,en,negative,price
R00379,U00279,P0074,2024-03-13,2,一般般，没什么特别的。,zh,neutral,quality
R00380,U00204,P0119,2024-10-03,2,Fast delivery and good packaging.,en,positive,delivery
R00381,U00485,P0083,2024-10-30,3,和描述一致，好评。,zh,positive,quality
R00382,U00396,P0071,2024-12-18,1,质量很好，非常满意！,zh,positive,quality
R00383,U00476,P0066,2024-06-04,3,Price is a bit high for what you get.,en,negative,price
R00384,U00061,P0087,2024-10-12,4,客服态度不错，解决问题很快。,zh,positive,customer_service
R00385,U00489,P0088,2024-02-21,5,和描述一致，好评。,zh,positive,quality
R00386,U00498,P0011,2024-08-06,2,颜色和设计都很喜欢！,zh,positive,quality
R00387,U00483,P0038,2024-11-01,5,物流很快，包装完好。,zh,positive,delivery
R00388,U00055,P0118,2024-06-03,3,Love the color and design!,en,positive,quality
R00389,U00374,P0054,2024-06-22,1,"Arrived broken, terrible packaging.",en,negative,packaging
R00390,U00112,P0118,2024-09-21,4,Love the color and design!,en,positive,quality
R00391,U00403,P0029,2024-07-31,4,"Average quality, nothing special.",en,neutral,quality
R00392,U00435,P0050,2024-02-11,4,Took too long to arrive.,en,negative,delivery
R00393,U00220,P0106,2024-01-06,3,"Average quality, nothing special.",en,neutral,quality
R00394,U00124,P0029,2024-08-19,1,"Exactly as described, 5 stars.",en,positive,quality
R00395,U00386,P0086,2025-02-10,2,价格有点贵，性价比一般。,zh,negative,price
R00396,U00241,P0011,2024-03-06,4,尺寸偏小，有点失望。,zh,negative,size
R00397,U00248,P0001,2024-08-01,5,"Exactly as described, 5 stars.",en,positive,quality
R00398,U00494,P0031,2025-02-15,1,物流很快，包装完好。,zh,positive,delivery
R00399,U00056,P0059,2025-02-08,5,Price is a bit high for what you get.,en,negative,price
R00400,U00155,P0110,2024-01-01,4,发货太慢了，等了很久。,zh,negative,delivery
R00401,U00395,P0058,2024-03-12,5,发货太慢了，等了很久。,zh,negative,delivery
R00402,U00229,P0019,2025-03-13,1,一般般，没什么特别的。,zh,neutral,quality
R00403,U00046,P0071,2024-08-08,2,"Exactly as described, 5 stars.",en,positive,quality
R00404,U00101,P0009,2024-11-11,1,发货太慢了，等了很久。,zh,negative,delivery
R00405,U00456,P0057,2024-10-09,4,尺寸偏小，有点失望。,zh,negative,size
R00406,U00381,P0089,2024-10-12,4,质量很好，非常满意！,zh,positive,quality
R00407,U00252,P0034,2024-01-08,1,"Exactly as described, 5 stars.",en,positive,quality
R00408,U00421,P0019,2024-11-22,3,发货太慢了，等了很久。,zh,negative,delivery
R00409,U00127,P0113,2024-03-02,4,物流很快，包装完好。,zh,positive,delivery
R00410,U00168,P0103,2024-01-01,3,质量很好，非常满意！,zh,positive,quality
R00411,U00430,P0014,2024-08-10,1,尺寸偏小，有点失望。,zh,negative,size
R00412,U00362,P0030,2024-10-04,3,Took too long to arrive.,en,negative,delivery
R00413,U00117,P0078,2025-03-22,4,Fast delivery and good packaging.,en,positive,delivery
R00414,U00433,P0049,2024-09-01,3,Customer service was helpful.,en,positive,customer_service
R00415,U00177,P0057,2024-08-02,5,Took too long to arrive.,en,negative,delivery
R00416,U00298,P0038,2024-02-15,3,Fast delivery and good packaging.,en,positive,delivery
R00417,U00183,P0120,2024-12-03,1,Customer service was helpful.,en,positive,customer_service
R00418,U00181,P0051,2024-04-10,4,发货太慢了，等了很久。,zh,negative,delivery
R00419,U00112,P0066,2024-06-18,3,Fast delivery and good packaging.,en,positive,delivery
R00420,U00260,P0097,2024-09-24,2,Price is a bit high for what you get.,en,negative,price
R00421,U00060,P0027,2024-03-17,5,Love the color and design!,en,positive,quality
R00422,U00219,P0063,2024-09-19,2,发货太慢了，等了很久。,zh,negative,delivery
R00423,U00104,P0120,2024-07-02,5,Took too long to arrive.,en,negative,delivery
R00424,U00317,P0075,2024-02-25,5,物流很快，包装完好。,zh,positive,delivery
R00425,U00452,P0100,2024-08-26,4,客服态度不错，解决问题很快。,zh,positive,customer_service
R00426,U00263,P0047,2024-09-19,4,"Arrived broken, terrible packaging.",en,negative,packaging
R00427,U00076,P0019,2024-06-20,3,和描述一致，好评。,zh,positive,quality
R00428,U00250,P0089,2024-07-27,2,"Arrived broken, terrible packaging.",en,negative,packaging
R00429,U00208,P0023,2024-09-14,4,一般般，没什么特别的。,zh,neutral,quality
R00430,U00040,P0060,2025-02-19,1,"Average quality, nothing special.",en,neutral,quality
R00431,U00190,P0111,2024-04-18,3,一般般，没什么特别的。,zh,neutral,quality
R00432,U00388,P0043,2024-06-26,2,发货太慢了，等了很久。,zh,negative,delivery
R00433,U00138,P0119,2024-07-08,1,发货太慢了，等了很久。,zh,negative,delivery
R00434,U00341,P0073,2024-09-23,5,一般般，没什么特别的。,zh,neutral,quality
R00435,U00258,P0100,2024-12-02,2,质量很好，非常满意！,zh,positive,quality
R00436,U00135,P0069,2024-07-30,2,发货太慢了，等了很久。,zh,negative,delivery
R00437,U00311,P0074,2025-01-09,4,Fast delivery and good packaging.,en,positive,delivery
R00438,U00267,P0043,2024-06-15,3,Customer service was helpful.,en,positive,customer_service
R00439,U00229,P0075,2024-04-14,5,"Average quality, nothing special.",en,neutral,quality
R00440,U00468,P0029,2024-02-13,3,Took too long to arrive.,en,negative,delivery
R00441,U00361,P0016,2024-05-14,2,和描述一致，好评。,zh,positive,quality
R00442,U00183,P0033,2024-06-07,1,"The size is too small, disappointed.",en,negative,size
R00443,U00206,P0060,2025-03-07,4,和描述一致，好评。,zh,positive,quality
R00444,U00160,P0117,2024-03-14,5,Customer service was helpful.,en,positive,customer_service
R00445,U00254,P0034,2024-01-17,3,物流很快，包装完好。,zh,positive,delivery
R00446,U00486,P0100,2024-07-08,2,"Great product, very satisfied!",en,positive,quality
R00447,U00326,P0089,2024-08-26,1,价格有点贵，性价比一般。,zh,negative,price
R00448,U00189,P0033,2024-08-24,4,Love the color and design!,en,positive,quality
R00449,U00479,P0105,2025-02-13,2,尺寸偏小，有点失望。,zh,negative,size
R00450,U00494,P0058,2025-02-08,4,Fast delivery and good packaging.,en,positive,delivery
R00451,U00416,P0078,2024-09-07,3,和描述一致，好评。,zh,positive,quality
R00452,U00342,P0083,2024-01-01,5,"The size is too small, disappointed.",en,negative,size
R00453,U00203,P0091,2024-12-01,3,"Great product, very satisfied!",en,positive,quality
R00454,U00319,P0109,2024-05-24,1,"Average quality, nothing special.",en,neutral,quality
R00455,U00087,P0106,2025-02-13,2,价格有点贵，性价比一般。,zh,negative,price
R00456,U00487,P0104,2024-07-27,1,"Exactly as described, 5 stars.",en,positive,quality
R00457,U00372,P0006,2024-05-19,1,物流很快，包装完好。,zh,positive,delivery
R00458,U00256,P0007,2024-09-19,2,"The size is too small, disappointed.",en,negative,size
R00459,U00078,P0018,2024-01-27,5,和描述一致，好评。,zh,positive,quality
R00460,U00422,P0041,2024-02-15,2,Customer service was helpful.,en,positive,customer_service
R00461,U00015,P0001,2024-04-01,5,发货太慢了，等了很久。,zh,negative,delivery
R00462,U00023,P0009,2025-02-04,1,物流很快，包装完好。,zh,positive,delivery
R00463,U00226,P0033,2024-12-11,4,Took too long to arrive.,en,negative,delivery
R00464,U00316,P0074,2024-01-29,3,Price is a bit high for what you get.,en,negative,price
R00465,U00165,P0017,2024-05-03,4,物流很快，包装完好。,zh,positive,delivery
R00466,U00097,P0089,2024-11-12,1,颜色和设计都很喜欢！,zh,positive,quality
R00467,U00314,P0118,2024-09-10,3,"Exactly as described, 5 stars.",en,positive,quality
R00468,U00360,P0099,2024-05-29,3,价格有点贵，性价比一般。,zh,negative,price
R00469,U00476,P0070,2024-05-24,3,尺寸偏小，有点失望。,zh,negative,size
R00470,U00423,P0049,2024-04-28,2,Customer service was helpful.,en,positive,customer_service
R00471,U00422,P0032,2025-02-01,5,Love the color and design!,en,positive,quality
R00472,U00457,P0040,2025-03-28,4,收到的时候包装破损了，不好。,zh,negative,packaging
R00473,U00034,P0074,2024-01-22,2,质量很好，非常满意！,zh,positive,quality
R00474,U00288,P0026,2025-02-09,1,Took too long to arrive.,en,negative,delivery
R00475,U00071,P0038,2024-02-15,2,收到的时候包装破损了，不好。,zh,negative,packaging
R00476,U00061,P0055,2025-02-10,1,Fast delivery and good packaging.,en,positive,delivery
R00477,U00339,P0099,2025-02-08,3,尺寸偏小，有点失望。,zh,negative,size
R00478,U00412,P0075,2024-01-22,2,"Exactly as described, 5 stars.",en,positive,quality
R00479,U00328,P0096,2024-10-16,2,物流很快，包装完好。,zh,positive,delivery
R00480,U00475,P0120,2024-03-01,4,Took too long to arrive.,en,negative,delivery
R00481,U00379,P0114,2024-11-16,2,价格有点贵，性价比一般。,zh,negative,price
R00482,U00146,P0092,2024-12-17,2,Love the color and design!,en,positive,quality
R00483,U00491,P0098,2024-12-26,4,Fast delivery and good packaging.,en,positive,delivery
R00484,U00281,P0093,2025-02-22,2,"Average quality, nothing special.",en,neutral,quality
R00485,U00321,P0109,2024-09-29,2,"Average quality, nothing special.",en,neutral,quality
R00486,U00411,P0050,2024-12-09,1,"The size is too small, disappointed.",en,negative,size
R00487,U00341,P0025,2024-10-18,2,一般般，没什么特别的。,zh,neutral,quality
R00488,U00035,P0068,2024-07-11,4,"Arrived broken, terrible packaging.",en,negative,packaging
R00489,U00059,P0087,2024-02-13,1,颜色和设计都很喜欢！,zh,positive,quality
R00490,U00411,P0119,2024-02-01,2,收到的时候包装破损了，不好。,zh,negative,packaging
R00491,U00471,P0070,2024-10-12,2,"Arrived broken, terrible packaging.",en,negative,packaging
R00492,U00296,P0088,2024-09-02,1,尺寸偏小，有点失望。,zh,negative,size
R00493,U00409,P0108,2024-12-09,3,Customer service was helpful.,en,positive,customer_service
R00494,U00312,P0113,2024-06-11,2,客服态度不错，解决问题很快。,zh,positive,customer_service
R00495,U00217,P0040,2024-05-18,1,物流很快，包装完好。,zh,positive,delivery
R00496,U00311,P0084,2024-12-14,2,"The size is too small, disappointed.",en,negative,size
R00497,U00150,P0117,2025-02-03,4,物流很快，包装完好。,zh,positive,delivery
R00498,U00268,P0051,2024-05-07,5,Price is a bit high for what you get.,en,negative,price
R00499,U00360,P0051,2024-03-24,3,和描述一致，好评。,zh,positive,quality
R00500,U00340,P0021,2024-04-28,5,"Great product, very satisfied!",en,positive,quality
