user_id,signup_date,region,channel,age_group,gender,membership_level,is_new_user,device_type
U00386,2024-09-03,武汉,referral,45-54,U,普通会员,1,Web
U00387,2024-04-13,重庆,paid_search,35-44,U,钻石会员,0,Android
U00388,2023-11-17,上海,paid_search,35-44,M,银卡会员,1,Android
U00389,2024-06-07,武汉,email,55+,M,钻石会员,1,MiniProgram
U00390,2023-07-10,西安,direct,55+,U,银卡会员,0,MiniProgram
U00391,2023-10-23,广州,paid_search,35-44,F,钻石会员,0,Web
U00392,2023-01-10,西安,paid_search,25-34,F,钻石会员,1,MiniProgram
U00393,2024-12-02,西安,email,45-54,F,银卡会员,0,iOS
U00394,2025-03-25,深圳,social_ad,18-24,F,银卡会员,1,Android
U00395,2025-03-10,西安,referral,45-54,U,钻石会员,0,iOS
U00396,2023-10-02,南京,app_store,35-44,U,普通会员,1,Android
U00397,2024-03-11,上海,direct,25-34,F,普通会员,1,Web
U00398,2023-12-23,上海,email,18-24,M,银卡会员,1,MiniProgram
U00399,2023-06-19,重庆,paid_search,25-34,M,普通会员,1,Web
U00400,2024-09-03,南京,paid_search,35-44,U,金卡会员,1,Web
U00401,2024-06-10,上海,paid_search,45-54,M,金卡会员,0,Android
U00402,2023-09-13,广州,direct,35-44,M,铂金会员,1,Android
U00403,2024-08-14,杭州,direct,45-54,F,铂金会员,0,iOS
U00404,2024-02-17,南京,direct,35-44,U,金卡会员,1,MiniProgram
U00405,2023-12-02,重庆,organic_search,18-24,U,铂金会员,1,iOS
U00406,2025-03-25,南京,email,25-34,F,银卡会员,1,Web
U00407,2023-11-27,杭州,social_ad,55+,U,银卡会员,1,Web
U00408,2024-11-29,北京,organic_search,18-24,U,铂金会员,0,iOS
U00409,2023-06-11,西安,email,18-24,F,银卡会员,0,Web
U00410,2023-06-12,杭州,organic_search,35-44,F,普通会员,1,Android
U00411,2023-02-23,武汉,direct,35-44,U,银卡会员,1,iOS
U00412,2024-12-21,上海,organic_search,25-34,F,普通会员,0,Android
U00413,2024-06-15,西安,organic_search,18-24,U,金卡会员,0,MiniProgram
U00414,2024-12-11,广州,email,18-24,M,铂金会员,0,iOS
U00415,2023-04-16,成都,social_ad,35-44,M,铂金会员,0,Android
U00416,2023-03-12,南京,referral,18-24,U,银卡会员,1,Web
U00417,2025-01-09,深圳,direct,25-34,F,钻石会员,1,Android
U00418,2023-03-30,上海,paid_search,18-24,U,铂金会员,1,MiniProgram
U00419,2023-11-19,广州,paid_search,35-44,U,普通会员,0,Web
U00420,2025-03-08,北京,app_store,35-44,M,钻石会员,0,MiniProgram
U00421,2023-10-30,北京,app_store,25-34,F,铂金会员,0,Android
U00422,2024-05-26,重庆,organic_search,55+,M,金卡会员,1,Android
U00423,2024-02-01,重庆,email,35-44,U,银卡会员,1,iOS
U00424,2023-01-18,重庆,organic_search,18-24,F,银卡会员,0,iOS
U00425,2025-03-19,武汉,referral,35-44,U,钻石会员,1,MiniProgram
U00426,2024-12-19,武汉,organic_search,55+,U,钻石会员,0,Web
U00427,2023-03-27,杭州,organic_search,55+,M,银卡会员,1,MiniProgram
U00428,2024-08-23,上海,social_ad,45-54,U,银卡会员,0,Android
U00429,2023-03-30,武汉,organic_search,45-54,U,钻石会员,0,Web
U00430,2024-11-13,广州,organic_search,18-24,U,银卡会员,0,Android
U00431,2024-05-23,成都,referral,55+,U,金卡会员,0,Web
U00432,2023-05-10,杭州,direct,18-24,M,金卡会员,1,Web
U00433,2024-06-20,上海,social_ad,55+,U,普通会员,1,MiniProgram
U00434,2024-06-07,成都,organic_search,45-54,U,银卡会员,1,Android
U00435,2023-09-19,上海,referral,18-24,M,钻石会员,0,iOS
U00436,2023-01-13,深圳,organic_search,45-54,F,铂金会员,0,Android
U00437,2023-02-06,南京,app_store,45-54,M,金卡会员,0,MiniProgram
U00438,2025-01-07,成都,social_ad,18-24,U,金卡会员,0,iOS
U00439,2023-07-03,深圳,app_store,55+,M,铂金会员,0,MiniProgram
U00440,2023-10-17,杭州,social_ad,18-24,U,铂金会员,0,Web
U00441,2023-07-25,杭州,referral,35-44,U,钻石会员,0,MiniProgram
U00442,2024-01-13,重庆,email,25-34,U,钻石会员,0,Android
U00443,2023-01-07,武汉,organic_search,25-34,U,金卡会员,0,Web
U00444,2023-01-02,武汉,app_store,35-44,M,银卡会员,0,MiniProgram
U00445,2024-05-18,北京,paid_search,35-44,M,普通会员,0,MiniProgram
U00446,2024-12-18,成都,email,18-24,U,普通会员,0,MiniProgram
U00447,2023-03-18,重庆,referral,18-24,F,银卡会员,0,Web
U00448,2023-09-25,成都,app_store,45-54,U,金卡会员,1,MiniProgram
U00449,2023-10-06,深圳,organic_search,25-34,M,钻石会员,0,Android
U00450,2023-04-19,广州,email,45-54,F,铂金会员,0,Web
U00451,2025-02-27,深圳,email,35-44,F,金卡会员,0,iOS
U00452,2023-06-11,杭州,app_store,55+,M,银卡会员,1,Android
U00453,2023-04-04,深圳,social_ad,45-54,U,普通会员,1,Web
U00454,2023-06-28,北京,email,45-54,U,钻石会员,0,iOS
U00455,2024-04-18,上海,app_store,25-34,M,普通会员,0,Android
U00456,2023-05-14,深圳,app_store,45-54,F,普通会员,1,iOS
U00457,2023-01-23,上海,paid_search,45-54,M,普通会员,1,iOS
U00458,2023-02-13,西安,organic_search,25-34,U,铂金会员,1,MiniProgram
U00459,2023-01-31,武汉,direct,45-54,M,金卡会员,0,Android
U00460,2023-10-09,杭州,email,25-34,M,钻石会员,0,Web
U00461,2024-05-25,武汉,referral,45-54,M,普通会员,1,MiniProgram
U00462,2023-05-21,武汉,paid_search,55+,M,钻石会员,0,MiniProgram
U00463,2025-03-11,成都,email,55+,F,金卡会员,1,MiniProgram
U00464,2023-10-04,广州,organic_search,35-44,U,银卡会员,0,Web
U00465,2023-03-01,西安,referral,35-44,U,银卡会员,0,iOS
U00466,2023-09-11,深圳,social_ad,55+,U,普通会员,0,MiniProgram
U00467,2023-12-30,广州,paid_search,25-34,U,金卡会员,1,iOS
U00468,2024-12-21,成都,referral,55+,M,钻石会员,0,MiniProgram
U00469,2024-07-09,杭州,paid_search,45-54,M,普通会员,0,Android
U00470,2024-09-08,深圳,organic_search,55+,F,普通会员,1,Android
U00471,2023-05-14,成都,direct,25-34,F,普通会员,0,Android
U00472,2024-08-23,广州,app_store,18-24,U,金卡会员,0,Web
U00473,2024-12-22,武汉,referral,18-24,F,金卡会员,1,Android
U00474,2023-06-11,武汉,app_store,45-54,U,金卡会员,0,Web
U00475,2023-08-17,重庆,app_store,25-34,F,金卡会员,1,Android
U00476,2023-07-01,北京,direct,55+,F,钻石会员,0,Android
U00477,2024-09-08,成都,app_store,55+,M,钻石会员,0,MiniProgram
U00478,2023-05-25,成都,direct,18-24,M,金卡会员,1,Android
U00479,2024-10-13,上海,app_store,35-44,F,普通会员,1,Android
U00480,2023-09-13,上海,social_ad,35-44,M,普通会员,0,MiniProgram
U00481,2024-03-24,武汉,paid_search,45-54,F,铂金会员,1,MiniProgram
U00482,2023-04-14,西安,app_store,55+,U,银卡会员,0,MiniProgram
U00483,2023-03-17,北京,social_ad,18-24,F,金卡会员,0,iOS
U00484,2023-12-17,广州,email,25-34,U,普通会员,0,Web
U00485,2024-08-31,重庆,email,18-24,F,银卡会员,1,Android
U00486,2023-02-24,上海,social_ad,25-34,M,铂金会员,1,Web
U00487,2023-11-01,深圳,organic_search,18-24,F,钻石会员,1,Android
U00488,2023-02-25,成都,organic_search,45-54,M,金卡会员,1,Android
U00489,2023-04-10,北京,paid_search,25-34,U,金卡会员,0,MiniProgram
U00490,2023-04-29,杭州,app_store,45-54,F,铂金会员,1,iOS
U00491,2024-10-19,南京,email,25-34,F,铂金会员,1,Android
U00492,2024-04-01,北京,social_ad,45-54,F,金卡会员,0,Web
U00493,2024-07-31,北京,paid_search,18-24,M,金卡会员,1,Android
U00494,2024-07-20,北京,app_store,45-54,U,铂金会员,1,Android
U00495,2024-05-02,杭州,organic_search,45-54,U,普通会员,0,iOS
U00496,2025-02-14,西安,paid_search,25-34,M,银卡会员,0,iOS
U00497,2024-03-09,上海,direct,45-54,M,银卡会员,1,Web
U00498,2025-01-14,上海,organic_search,45-54,U,铂金会员,1,Web
U00499,2024-06-16,西安,app_store,18-24,U,钻石会员,1,iOS
U00500,2024-02-29,广州,paid_search,55+,U,钻石会员,0,iOS
