user_id,tenure_days,orders_30d,sessions_30d,avg_order_value,coupon_used_30d,support_tickets_30d,membership_level,region,ltv_90d
U00039,473,1,32,82.03,0,0,钻石会员,成都,613.91
U00201,27,12,9,261.66,3,0,铂金会员,广州,673.13
U00098,679,6,9,285.08,7,0,铂金会员,重庆,806.88
U00116,268,15,3,314.69,3,0,钻石会员,西安,829.93
U00378,343,5,45,583.79,3,0,钻石会员,武汉,816.8
U00270,206,12,37,493.05,8,0,金卡会员,杭州,700.84
U00305,702,7,33,552.96,7,2,钻石会员,广州,932.95
U00224,416,4,48,382.58,1,0,金卡会员,上海,571.51
U00154,598,10,11,314.92,4,0,钻石会员,西安,980.22
U00323,376,10,48,173.13,3,0,铂金会员,重庆,819.7
U00273,240,2,43,167.24,4,0,金卡会员,武汉,499.74
U00126,638,13,48,102.12,7,0,普通会员,广州,750.75
U00092,27,0,3,144.34,8,0,钻石会员,重庆,295.76
U00023,541,14,4,472.65,5,0,银卡会员,成都,832.56
U00401,674,1,42,482.07,3,0,普通会员,成都,701.09
U00202,514,12,39,164.51,8,0,钻石会员,广州,958.94
U00500,516,9,44,513.4,6,0,银卡会员,武汉,899.99
U00404,699,15,21,156.94,1,0,金卡会员,广州,958.45
U00331,218,15,9,522.58,0,0,铂金会员,重庆,750.14
U00480,106,9,42,214.88,4,0,普通会员,重庆,506.16
U00087,391,8,21,582.99,6,0,金卡会员,深圳,774.17
U00078,13,4,50,321.24,1,0,铂金会员,深圳,464.02
U00013,430,10,1,405.88,0,0,普通会员,南京,559.17
U00144,97,3,2,565.73,1,0,铂金会员,西安,389.74
U00397,26,15,23,368.48,4,0,金卡会员,武汉,664.07
U00286,86,13,26,450.51,6,0,普通会员,成都,533.27
U00264,283,7,18,597.14,1,0,银卡会员,武汉,636.05
U00212,357,14,25,431.91,7,0,铂金会员,成都,953.28
U00259,204,4,38,403.59,7,2,普通会员,北京,372.19
U00230,450,10,40,61.56,2,0,普通会员,重庆,654.15
U00186,443,5,8,220.84,7,0,铂金会员,上海,705.89
U00088,349,7,30,170.85,0,0,金卡会员,广州,565.39
U00409,7,15,46,340.5,6,0,银卡会员,北京,750.76
U00367,671,12,8,243.39,0,0,普通会员,武汉,737.73
U00445,413,1,15,288.41,7,0,钻石会员,北京,545.86
U00414,129,14,43,511.92,7,0,铂金会员,深圳,756.46
U00262,596,9,27,293.74,6,0,钻石会员,西安,845.75
U00474,437,2,10,132.27,8,0,钻石会员,西安,592.39
U00051,325,15,29,517.23,8,0,钻石会员,广州,942.66
U00089,228,14,23,391.95,8,0,钻石会员,武汉,972.43
U00250,464,8,33,153.07,3,0,普通会员,重庆,624.13
U00419,73,10,17,318.47,5,0,金卡会员,北京,485.57
U00247,206,6,25,298.78,2,0,普通会员,上海,495.69
U00095,398,14,49,452.53,1,0,钻石会员,广州,1032.82
U00380,193,9,49,507.75,4,1,普通会员,深圳,564.5
U00421,437,10,4,362.34,2,0,银卡会员,上海,652.74
U00107,590,13,41,179.7,8,0,银卡会员,上海,943.51
U00034,632,2,24,108.41,1,0,铂金会员,重庆,655.99
U00227,33,8,29,376.78,4,0,金卡会员,杭州,536.02
U00020,68,11,44,492.98,1,0,钻石会员,深圳,740.94
U00292,166,15,36,360.55,1,3,普通会员,重庆,662.84
U00210,171,13,35,378.09,0,0,铂金会员,北京,754.03
U00178,542,2,19,219.57,1,0,铂金会员,武汉,496.87
U00452,495,14,44,133.66,4,0,普通会员,武汉,840.11
U00174,487,1,36,582.99,5,0,金卡会员,南京,577.31
U00153,701,0,17,392.69,7,0,钻石会员,成都,785.04
U00395,187,9,1,68.41,0,0,金卡会员,上海,509.51
U00172,539,13,6,296.03,8,0,银卡会员,广州,871.76
U00128,632,9,41,561.45,6,0,普通会员,重庆,800.73
U00078,361,6,12,597.47,1,0,普通会员,上海,474.15
U00416,420,7,14,194.3,2,3,铂金会员,西安,585.56
U00073,491,1,35,230.06,4,0,银卡会员,武汉,494.75
U00066,247,11,48,253.9,3,0,金卡会员,南京,733.84
U00434,100,7,34,398.47,1,0,金卡会员,西安,494.42
U00346,290,3,44,581.09,1,0,钻石会员,成都,751.66
U00405,261,5,14,308.8,0,0,银卡会员,重庆,443.93
U00134,127,14,21,543.48,5,0,银卡会员,广州,677.5
U00463,264,4,7,456.32,5,0,铂金会员,重庆,654.47
U00450,340,13,11,353.44,7,0,银卡会员,成都,654.03
U00397,437,8,45,229.13,5,0,普通会员,杭州,677.62
U00231,181,9,3,311.72,8,0,铂金会员,广州,609.68
U00021,362,14,48,148.83,3,0,铂金会员,北京,870.48
U00380,168,11,33,573.46,3,0,钻石会员,北京,768.08
U00347,558,4,44,124.74,2,0,普通会员,武汉,623.95
U00262,389,0,5,96.4,3,0,铂金会员,北京,511.06
U00049,227,9,50,102.5,4,1,铂金会员,西安,676.22
U00002,395,13,14,454.86,1,0,铂金会员,重庆,861.33
U00055,490,0,34,67.06,5,0,银卡会员,南京,512.92
U00139,570,2,12,437.45,3,3,钻石会员,武汉,674.85
U00271,345,14,45,461.26,3,0,铂金会员,武汉,852.84
U00354,302,10,8,137.19,5,1,银卡会员,广州,472.4
U00056,561,6,18,474.39,4,0,银卡会员,重庆,719.57
U00086,402,3,14,334.79,7,0,铂金会员,北京,692.4
U00299,449,6,39,379.35,5,0,铂金会员,南京,675.04
U00369,162,4,5,259.62,8,3,铂金会员,北京,360.11
U00227,196,15,33,255.29,7,0,普通会员,北京,634.28
U00038,673,6,41,56.86,6,0,铂金会员,广州,723.95
U00316,42,12,40,215.05,2,0,银卡会员,南京,535.25
U00286,636,0,44,581.42,8,0,钻石会员,武汉,861.73
U00275,544,2,6,536.42,0,0,金卡会员,重庆,659.04
U00140,216,12,2,184.47,6,0,钻石会员,成都,810.05
U00023,685,9,17,480.13,4,0,铂金会员,广州,979.85
U00397,210,5,28,522.39,7,3,铂金会员,深圳,619.12
U00431,236,2,46,373.04,8,0,金卡会员,深圳,521.61
U00285,311,7,3,474.13,7,0,铂金会员,成都,784.05
U00308,391,8,12,114.48,1,0,普通会员,上海,554.39
U00451,490,8,30,141.37,1,0,银卡会员,上海,536.02
U00496,402,11,40,430.46,4,0,银卡会员,北京,691.37
U00338,224,3,9,89.69,8,0,普通会员,杭州,264.25
U00129,257,4,32,520.81,8,0,普通会员,上海,533.76
U00127,632,5,2,277.98,0,0,普通会员,武汉,535.61
U00230,471,5,26,99.19,1,0,金卡会员,深圳,468.83
U00394,50,0,5,302.83,2,0,普通会员,深圳,157.24
U00405,659,5,10,157.23,0,0,铂金会员,北京,608.99
U00486,586,2,39,221.45,1,0,金卡会员,武汉,607.46
U00155,91,7,26,69.72,7,0,铂金会员,广州,395.88
U00284,296,11,4,432.86,8,0,银卡会员,成都,647.4
U00342,218,11,2,111.62,6,0,铂金会员,广州,592.98
U00392,76,1,20,513.7,4,0,普通会员,西安,261.96
U00470,378,2,47,571.19,1,0,银卡会员,北京,573.09
U00443,460,6,4,525.72,2,0,普通会员,西安,560.4
U00332,660,6,22,361.88,6,0,银卡会员,深圳,755.66
U00373,234,12,15,413.51,8,2,金卡会员,西安,638.64
U00420,233,3,38,226.05,8,0,普通会员,北京,468.0
U00376,312,3,26,127.89,6,0,普通会员,上海,431.24
U00452,447,7,42,116.7,6,0,普通会员,深圳,587.42
U00062,655,11,24,330.98,4,0,金卡会员,广州,794.32
U00415,521,3,49,405.08,0,0,银卡会员,北京,514.81
U00070,363,3,39,337.27,0,0,普通会员,重庆,366.9
U00458,505,11,3,301.04,5,0,钻石会员,广州,839.39
U00206,479,15,41,244.88,0,0,普通会员,武汉,806.66
U00264,684,4,44,400.56,8,0,金卡会员,深圳,845.64
U00057,697,13,23,283.74,8,0,铂金会员,广州,912.25
U00250,10,8,36,588.49,1,0,银卡会员,武汉,569.35
U00387,354,7,19,318.34,4,0,金卡会员,广州,666.82
U00475,487,3,44,548.78,7,1,金卡会员,深圳,594.82
U00308,310,11,38,252.51,0,2,普通会员,北京,460.38
U00128,639,0,28,445.39,5,0,银卡会员,成都,591.66
U00005,267,4,29,428.36,4,0,普通会员,北京,559.59
U00373,631,0,37,336.39,2,0,普通会员,南京,440.1
U00008,447,9,29,72.66,3,0,铂金会员,杭州,611.57
U00267,67,13,1,142.07,5,0,金卡会员,深圳,594.47
U00437,89,6,17,458.65,7,0,银卡会员,南京,394.13
U00010,596,11,20,559.36,7,0,普通会员,上海,838.48
U00166,466,1,23,474.25,4,0,钻石会员,上海,649.0
U00264,635,6,14,465.33,6,0,普通会员,北京,764.07
U00278,563,5,38,282.81,5,0,普通会员,广州,679.38
U00413,398,9,25,202.78,6,0,铂金会员,武汉,674.78
U00304,575,11,25,143.27,0,0,金卡会员,北京,804.42
U00312,86,9,16,486.86,2,0,普通会员,重庆,505.05
U00447,181,13,8,54.56,8,0,金卡会员,上海,575.64
U00007,548,4,21,425.91,2,0,银卡会员,南京,675.22
U00169,352,3,35,469.4,1,0,钻石会员,南京,548.88
U00437,364,5,34,520.94,0,0,金卡会员,深圳,527.1
U00336,450,15,15,539.26,8,0,普通会员,深圳,896.18
U00466,546,9,2,107.53,6,0,铂金会员,武汉,759.15
U00261,719,2,38,525.79,1,0,金卡会员,北京,809.76
U00022,110,14,3,381.03,7,0,金卡会员,成都,786.15
U00280,291,0,28,375.1,1,0,银卡会员,南京,370.55
U00062,451,15,14,353.77,4,0,金卡会员,成都,858.06
U00138,441,10,39,553.08,2,0,银卡会员,武汉,724.54
U00009,494,6,11,579.81,3,0,普通会员,深圳,683.42
U00099,656,2,37,416.73,0,0,铂金会员,成都,744.07
U00111,118,8,5,426.88,4,0,铂金会员,武汉,588.74
U00145,243,4,37,479.09,7,0,钻石会员,上海,693.82
U00365,448,1,23,495.69,1,0,铂金会员,北京,525.34
U00430,281,5,16,285.27,3,0,银卡会员,西安,424.16
U00013,53,2,14,583.49,8,3,银卡会员,杭州,237.36
U00175,359,15,46,115.63,6,0,银卡会员,武汉,697.26
U00018,118,9,30,259.96,2,0,银卡会员,杭州,486.24
U00284,500,7,47,239.1,1,0,金卡会员,成都,739.83
U00430,434,9,29,546.49,3,0,普通会员,武汉,707.12
U00380,341,5,26,271.33,7,0,普通会员,北京,513.19
U00058,669,8,15,351.85,0,0,钻石会员,成都,852.84
U00356,113,12,24,546.09,0,0,普通会员,杭州,668.54
U00370,527,1,49,572.43,2,0,铂金会员,广州,706.18
U00458,181,13,5,307.01,4,0,普通会员,南京,577.11
U00025,451,6,6,194.05,3,0,钻石会员,上海,602.91
U00174,143,4,38,455.97,8,0,普通会员,杭州,425.76
U00193,672,7,1,476.93,8,0,银卡会员,杭州,812.82
U00486,677,2,26,207.43,6,0,银卡会员,西安,549.45
U00364,714,13,36,495.44,3,0,铂金会员,广州,1135.44
U00114,172,15,45,479.52,1,0,金卡会员,成都,866.47
U00175,681,5,24,428.61,8,0,银卡会员,上海,706.9
U00491,505,2,27,78.24,3,0,金卡会员,上海,585.15
U00329,491,14,26,57.34,8,0,钻石会员,北京,902.32
U00266,430,8,34,329.85,0,0,普通会员,深圳,612.29
U00369,434,15,35,91.0,8,0,银卡会员,西安,827.22
U00422,233,10,41,362.03,0,0,银卡会员,广州,661.74
U00337,668,3,18,284.13,5,0,金卡会员,深圳,741.35
U00222,438,4,16,570.53,2,0,银卡会员,杭州,668.2
U00415,431,3,44,97.02,6,0,银卡会员,深圳,599.09
U00411,718,12,32,353.9,1,0,金卡会员,武汉,929.81
U00303,93,8,46,590.99,2,0,普通会员,杭州,493.97
U00303,114,5,3,592.97,3,0,银卡会员,杭州,477.19
U00020,321,10,26,152.2,7,0,钻石会员,武汉,783.89
U00325,498,7,9,488.77,7,2,普通会员,武汉,712.28
U00095,199,10,41,86.45,3,0,钻石会员,重庆,558.48
U00493,375,15,19,90.95,6,0,金卡会员,深圳,872.19
U00055,432,12,46,184.03,3,0,金卡会员,武汉,826.62
U00399,526,8,23,171.79,7,0,铂金会员,南京,730.58
U00121,148,8,22,327.81,6,0,钻石会员,深圳,634.71
U00036,326,5,13,467.22,6,0,银卡会员,杭州,525.16
U00050,11,5,23,507.93,6,0,普通会员,广州,322.59
U00211,497,5,40,233.08,8,0,普通会员,武汉,647.23
U00360,10,7,29,446.42,3,0,钻石会员,杭州,473.24
U00213,527,0,20,167.63,4,0,银卡会员,武汉,471.98
U00292,569,0,33,452.13,5,0,普通会员,北京,544.54
U00156,111,14,1,526.64,8,0,银卡会员,上海,655.67
U00215,644,9,3,141.56,7,0,钻石会员,杭州,785.39
U00012,50,2,26,255.41,5,0,铂金会员,杭州,387.11
U00456,224,4,36,89.18,0,0,铂金会员,北京,498.8
U00071,410,1,22,594.9,7,0,金卡会员,上海,521.03
U00492,421,0,50,65.77,6,1,普通会员,武汉,423.95
U00326,697,2,43,238.58,1,0,铂金会员,北京,750.58
U00039,175,9,19,431.49,6,0,钻石会员,上海,714.8
U00083,307,6,15,467.53,6,0,铂金会员,成都,661.39
U00468,377,8,26,481.92,6,0,金卡会员,广州,715.86
U00490,388,6,16,529.09,8,0,金卡会员,重庆,746.81
U00451,452,12,25,449.26,8,0,普通会员,南京,788.03
U00149,334,1,19,109.39,0,0,银卡会员,杭州,332.91
U00464,273,10,7,125.96,6,0,钻石会员,深圳,754.0
U00221,634,1,11,136.99,3,0,钻石会员,杭州,579.16
U00493,78,5,6,485.09,4,3,金卡会员,成都,445.01
U00230,628,0,3,311.5,5,0,钻石会员,西安,577.27
U00425,262,1,25,402.35,6,0,钻石会员,深圳,543.12
U00217,82,11,7,580.7,0,0,银卡会员,武汉,575.75
U00398,501,12,32,383.41,3,0,银卡会员,杭州,881.98
U00133,399,15,14,307.35,6,0,金卡会员,西安,868.03
U00074,128,4,2,510.62,4,0,普通会员,广州,399.2
U00259,646,8,20,161.86,8,0,钻石会员,西安,840.29
U00059,292,3,16,421.3,6,0,钻石会员,南京,599.88
U00077,525,12,39,529.39,8,0,钻石会员,武汉,978.51
U00362,87,9,8,346.58,3,0,普通会员,重庆,403.13
U00351,61,9,19,193.23,4,0,普通会员,西安,335.81
U00371,314,8,22,449.49,7,0,普通会员,北京,634.56
U00373,265,14,42,139.71,7,0,普通会员,西安,634.33
U00178,99,7,40,118.15,4,0,普通会员,深圳,369.71
U00290,179,0,15,222.78,8,1,钻石会员,上海,443.53
U00269,26,11,35,322.14,7,0,铂金会员,成都,548.52
U00443,202,6,39,395.36,5,0,铂金会员,重庆,702.47
U00098,496,9,50,422.08,6,0,普通会员,西安,803.17
U00204,75,12,12,273.48,7,0,钻石会员,武汉,603.94
U00398,245,7,49,358.94,3,0,普通会员,深圳,430.05
U00082,209,4,48,489.65,2,0,钻石会员,南京,609.27
U00027,34,8,26,268.08,4,0,铂金会员,北京,576.17
U00235,237,12,20,197.96,3,0,钻石会员,成都,683.34
U00419,142,3,42,305.79,2,0,钻石会员,北京,573.71
U00415,724,5,34,388.66,4,1,银卡会员,南京,628.23
U00137,31,5,2,245.44,6,0,金卡会员,成都,364.41
U00319,443,13,39,71.69,1,0,银卡会员,深圳,620.7
U00261,330,4,20,58.02,4,0,普通会员,成都,405.86
U00422,341,8,45,490.84,7,0,铂金会员,上海,818.08
U00287,185,15,29,497.79,3,0,银卡会员,深圳,821.43
U00402,453,9,10,60.96,8,0,金卡会员,西安,644.54
U00430,394,2,27,527.84,2,0,金卡会员,北京,620.02
U00135,295,2,1,167.59,8,0,铂金会员,深圳,506.65
U00300,660,13,24,504.51,3,0,铂金会员,成都,1059.38
U00462,377,9,28,461.27,2,0,普通会员,深圳,693.65
U00354,561,8,48,588.35,7,0,铂金会员,杭州,891.15
U00371,60,2,39,568.9,8,0,钻石会员,重庆,484.37
U00165,314,6,22,590.14,5,0,金卡会员,广州,639.01
U00307,447,4,35,417.59,6,0,普通会员,西安,617.49
U00039,530,2,49,186.43,8,0,铂金会员,成都,723.09
U00434,257,8,50,73.85,4,0,钻石会员,成都,546.35
U00089,722,4,43,193.24,5,0,金卡会员,杭州,714.11
U00200,366,2,9,82.7,0,0,铂金会员,上海,347.75
U00003,364,14,14,401.55,2,0,普通会员,深圳,649.03
U00442,554,8,25,220.16,4,0,银卡会员,南京,588.33
U00297,335,8,44,59.28,2,0,银卡会员,上海,549.08
U00077,55,15,36,323.08,0,0,金卡会员,深圳,678.99
U00001,45,7,49,199.36,3,1,钻石会员,广州,586.09
U00126,152,0,22,424.75,5,0,铂金会员,广州,507.45
U00115,315,15,24,261.51,5,0,铂金会员,南京,878.04
U00041,241,7,39,369.25,4,0,普通会员,重庆,561.48
U00371,88,11,49,294.71,7,0,银卡会员,南京,690.26
U00432,22,10,31,149.06,8,0,铂金会员,南京,506.63
U00133,705,2,36,381.38,6,0,钻石会员,南京,766.6
U00382,657,0,29,464.53,5,0,银卡会员,成都,658.44
U00222,393,14,1,542.78,2,0,钻石会员,南京,915.98
U00190,539,14,22,79.4,8,0,银卡会员,北京,810.85
U00214,685,4,3,188.65,0,0,金卡会员,深圳,638.9
U00496,654,12,17,555.78,4,0,铂金会员,深圳,1028.91
U00352,49,4,20,396.02,4,0,金卡会员,北京,455.72
U00182,248,3,37,316.08,8,0,普通会员,上海,355.74
U00254,66,6,49,268.66,2,0,普通会员,武汉,402.08
U00367,652,8,9,541.26,1,2,铂金会员,武汉,839.64
U00462,288,15,5,595.06,7,0,银卡会员,成都,776.11
U00447,356,13,24,124.35,0,0,普通会员,深圳,511.39
U00062,12,2,48,262.44,8,0,普通会员,成都,228.0
U00389,589,1,4,511.52,7,0,铂金会员,武汉,736.02
U00215,281,6,3,352.41,0,0,银卡会员,南京,551.29
U00201,247,3,26,319.9,3,0,金卡会员,武汉,537.03
U00182,265,8,31,113.62,6,0,铂金会员,北京,597.8
U00252,666,7,32,549.34,8,0,钻石会员,广州,889.68
U00436,132,3,3,82.98,2,0,普通会员,南京,257.63
U00441,489,1,47,107.6,1,0,金卡会员,武汉,440.46
U00471,660,13,48,232.07,5,0,金卡会员,西安,960.73
U00263,237,7,26,395.64,5,0,金卡会员,西安,689.73
U00324,92,0,38,468.52,3,0,铂金会员,南京,372.63
U00050,418,10,11,169.47,0,0,金卡会员,成都,710.92
U00109,205,8,14,63.64,8,0,铂金会员,北京,462.82
U00012,164,12,50,307.74,5,0,金卡会员,深圳,756.81
U00147,637,13,19,484.45,1,1,银卡会员,南京,797.54
U00295,89,3,31,519.58,2,0,银卡会员,北京,347.07
U00320,364,5,6,311.09,2,3,银卡会员,深圳,486.64
U00177,564,1,48,554.91,8,1,普通会员,南京,682.88
U00435,534,13,45,93.49,2,0,钻石会员,北京,850.56
U00030,725,7,4,268.79,5,0,铂金会员,西安,748.31
U00156,109,4,29,108.86,6,0,普通会员,重庆,316.12
U00121,104,14,27,545.17,3,1,银卡会员,上海,638.72
U00475,435,15,13,505.47,7,0,普通会员,西安,908.71
U00257,411,13,34,404.63,4,0,金卡会员,上海,802.85
U00292,247,11,39,511.95,6,0,金卡会员,深圳,794.04
U00346,305,5,22,144.82,7,0,铂金会员,南京,579.93
U00386,590,15,46,315.31,3,0,钻石会员,成都,961.48
U00203,648,12,3,173.5,2,2,银卡会员,西安,763.57
U00149,37,3,17,421.99,0,0,金卡会员,北京,396.27
U00333,668,2,23,404.27,1,0,铂金会员,深圳,629.05
U00052,66,9,32,550.99,2,0,钻石会员,武汉,592.76
U00204,100,11,41,580.48,5,0,银卡会员,深圳,729.21
U00139,524,9,6,266.45,0,0,钻石会员,南京,691.55
U00181,719,13,26,79.46,3,0,钻石会员,南京,875.14
U00021,92,6,17,562.08,4,0,银卡会员,武汉,446.96
U00271,452,1,45,597.94,8,0,钻石会员,深圳,705.26
U00198,155,9,45,193.32,6,0,银卡会员,上海,602.64
U00074,509,9,16,61.32,6,0,金卡会员,广州,705.64
U00449,212,4,26,340.55,4,0,普通会员,重庆,455.21
U00371,660,5,38,516.69,1,0,银卡会员,南京,785.52
U00362,48,9,23,195.65,2,0,铂金会员,西安,592.45
U00478,235,3,12,235.69,1,0,钻石会员,西安,464.28
U00289,419,7,18,53.86,1,0,金卡会员,杭州,634.26
U00450,485,13,22,443.26,2,0,钻石会员,武汉,946.09
U00166,346,3,27,376.0,1,0,普通会员,西安,362.06
U00098,387,4,41,354.36,5,0,铂金会员,北京,691.35
U00407,341,0,41,62.65,7,0,金卡会员,南京,505.49
U00455,503,13,27,221.82,7,0,普通会员,深圳,780.57
U00067,262,3,12,300.88,0,0,银卡会员,深圳,360.69
U00394,300,5,41,554.52,2,1,金卡会员,广州,553.94
U00066,561,3,25,529.96,3,0,银卡会员,杭州,570.06
U00434,441,11,20,274.06,4,0,钻石会员,上海,740.24
U00116,109,9,44,476.73,3,0,普通会员,广州,604.98
U00012,525,7,21,335.88,4,0,普通会员,上海,562.4
U00242,493,2,9,537.65,7,0,金卡会员,武汉,674.03
U00076,353,6,39,52.47,1,0,金卡会员,杭州,514.53
U00139,265,0,34,51.1,3,0,钻石会员,重庆,459.35
U00458,177,1,26,193.78,1,0,铂金会员,成都,382.0
U00373,309,1,10,431.99,3,0,金卡会员,成都,390.45
U00283,432,10,36,298.97,2,0,银卡会员,深圳,704.92
U00470,401,10,27,148.13,6,0,普通会员,南京,516.97
U00251,600,0,43,527.86,8,0,钻石会员,北京,675.34
U00198,260,0,1,232.7,3,0,银卡会员,南京,399.43
U00131,543,15,41,138.14,2,0,银卡会员,北京,824.0
U00049,69,2,49,283.26,2,1,银卡会员,重庆,287.75
U00470,670,12,11,112.07,4,0,普通会员,重庆,852.25
U00096,67,14,1,511.11,2,0,银卡会员,重庆,666.66
U00212,718,9,10,414.21,6,0,钻石会员,深圳,929.53
U00051,178,12,13,357.7,8,0,金卡会员,重庆,660.67
U00458,630,2,4,385.16,3,1,金卡会员,成都,669.18
U00112,523,11,30,514.88,2,0,银卡会员,杭州,802.96
U00343,227,3,28,94.9,0,0,钻石会员,西安,423.71
U00444,25,4,38,275.16,4,0,钻石会员,北京,568.79
U00292,699,9,5,285.73,5,0,银卡会员,北京,723.64
U00187,617,3,18,230.56,4,1,普通会员,上海,528.75
U00418,637,3,31,394.48,8,0,钻石会员,杭州,820.25
U00430,502,8,38,191.6,0,0,银卡会员,武汉,570.85
U00478,536,12,23,454.26,0,3,铂金会员,广州,899.34
U00399,64,0,23,301.26,0,0,铂金会员,杭州,382.79
U00186,680,10,29,226.83,2,0,钻石会员,广州,874.88
U00251,721,11,41,281.92,0,0,钻石会员,杭州,954.15
U00129,621,0,1,107.17,8,0,银卡会员,武汉,559.29
U00165,286,5,19,391.37,4,0,普通会员,北京,407.29
U00279,360,3,37,430.94,6,0,铂金会员,广州,598.34
U00204,282,13,4,391.82,5,0,铂金会员,西安,867.85
U00061,301,15,32,208.86,6,0,普通会员,南京,657.08
U00259,457,4,43,345.13,0,1,普通会员,北京,401.03
U00382,714,13,16,196.87,7,0,普通会员,南京,759.13
U00007,277,4,3,422.88,2,0,金卡会员,重庆,500.31
U00353,359,14,16,168.14,6,3,银卡会员,南京,706.94
U00166,394,11,29,247.96,5,0,金卡会员,南京,723.91
U00438,338,12,35,248.05,6,0,金卡会员,南京,748.81
U00259,178,12,20,531.14,8,0,银卡会员,北京,626.6
U00103,186,10,23,193.66,4,0,银卡会员,深圳,497.84
U00296,643,11,9,371.73,8,0,铂金会员,北京,900.15
U00126,128,9,24,69.37,6,0,银卡会员,西安,374.69
U00160,624,10,42,108.25,1,0,钻石会员,武汉,882.54
U00453,209,14,24,410.23,5,0,金卡会员,广州,702.0
U00494,544,3,43,155.02,2,0,钻石会员,重庆,653.16
U00019,480,2,6,335.89,1,0,铂金会员,西安,605.39
U00266,478,9,13,258.46,4,0,普通会员,重庆,633.09
U00113,625,4,29,104.65,4,0,铂金会员,重庆,724.63
U00189,488,8,39,163.02,4,0,铂金会员,南京,738.35
U00139,224,13,6,265.03,1,0,钻石会员,西安,792.74
U00325,399,9,47,224.01,0,0,银卡会员,上海,685.99
U00418,431,10,11,449.1,7,0,普通会员,北京,781.34
U00474,205,2,9,596.06,0,0,铂金会员,杭州,414.54
U00143,650,9,22,391.64,8,0,铂金会员,武汉,932.54
U00431,390,3,41,143.81,8,0,普通会员,西安,470.03
U00073,468,6,7,479.71,3,0,金卡会员,上海,614.52
U00346,248,8,21,370.65,2,0,金卡会员,南京,507.55
U00328,192,9,23,225.59,7,0,普通会员,武汉,611.04
U00243,723,14,18,474.3,5,0,金卡会员,重庆,960.5
U00264,428,6,9,322.7,0,0,普通会员,西安,462.9
U00272,41,4,34,458.99,0,2,普通会员,西安,256.57
U00181,310,8,14,164.2,6,0,铂金会员,深圳,578.19
U00290,382,12,18,90.61,6,0,钻石会员,南京,820.58
U00280,514,1,11,231.93,1,0,普通会员,杭州,448.38
U00476,240,11,7,311.17,3,0,钻石会员,成都,629.46
U00262,681,9,35,250.02,6,0,银卡会员,深圳,777.27
U00064,677,15,10,532.49,4,0,金卡会员,成都,1097.8
U00302,249,1,49,273.08,1,2,银卡会员,重庆,221.62
U00089,279,11,42,341.95,2,0,银卡会员,深圳,617.08
U00008,525,15,3,463.61,6,0,银卡会员,深圳,875.08
U00222,373,12,16,330.02,8,0,银卡会员,南京,700.83
U00314,221,14,20,341.43,6,0,普通会员,北京,749.78
U00197,375,15,46,577.45,3,1,普通会员,西安,849.68
U00191,135,12,41,263.57,4,0,金卡会员,西安,724.67
U00196,386,0,7,300.24,5,0,铂金会员,武汉,460.87
U00314,337,1,42,268.75,8,1,钻石会员,西安,631.59
U00101,143,5,13,143.08,2,0,银卡会员,北京,263.28
U00092,251,2,37,107.77,0,0,钻石会员,西安,519.86
U00190,110,7,25,467.34,5,0,普通会员,杭州,576.61
U00341,157,1,10,351.17,1,0,银卡会员,深圳,240.39
U00469,428,3,18,51.09,2,0,金卡会员,杭州,389.2
U00307,274,4,11,207.98,0,0,银卡会员,北京,295.61
U00213,105,6,9,296.17,2,0,银卡会员,杭州,430.61
U00415,347,1,42,372.33,7,0,银卡会员,成都,442.65
U00073,172,10,25,114.12,7,3,银卡会员,重庆,402.37
U00488,720,8,27,454.39,6,0,钻石会员,重庆,1050.36
U00235,476,11,14,256.78,4,0,银卡会员,北京,747.22
U00224,47,1,26,185.29,3,0,银卡会员,西安,328.97
U00353,131,10,28,308.44,2,0,铂金会员,深圳,603.5
U00084,608,4,19,226.69,8,0,铂金会员,西安,657.9
U00072,193,9,13,570.49,2,0,铂金会员,广州,703.05
U00123,176,5,11,570.38,3,0,普通会员,深圳,461.33
U00213,340,5,47,139.84,5,0,普通会员,武汉,402.26
U00276,704,0,50,369.5,4,1,普通会员,上海,664.58
U00121,313,2,11,221.32,2,0,银卡会员,杭州,444.29
U00043,404,14,44,64.46,3,0,银卡会员,成都,635.06
U00413,431,5,45,580.98,3,0,铂金会员,杭州,675.38
U00090,208,10,36,500.45,3,0,钻石会员,西安,773.03
U00241,603,11,40,93.83,0,0,普通会员,重庆,720.45
U00175,281,10,36,315.22,5,0,银卡会员,成都,709.99
U00119,495,4,15,150.05,3,0,铂金会员,北京,606.43
U00464,78,13,39,497.36,8,0,铂金会员,西安,741.03
U00131,652,11,11,458.74,1,0,银卡会员,成都,930.65
U00063,396,11,3,355.8,6,0,银卡会员,西安,780.23
U00273,683,0,48,144.99,2,0,金卡会员,杭州,657.06
U00106,112,3,48,417.37,5,0,铂金会员,广州,544.48
U00314,80,4,28,412.84,7,0,钻石会员,北京,610.64
U00379,590,8,4,456.43,6,0,普通会员,深圳,664.8
U00311,280,5,19,513.31,5,0,银卡会员,北京,547.83
U00361,284,7,9,588.07,1,0,银卡会员,杭州,665.92
U00386,719,6,31,89.16,2,0,金卡会员,深圳,768.42
U00177,51,2,22,421.7,6,0,普通会员,重庆,399.15
U00495,380,7,47,582.44,1,0,银卡会员,广州,782.41
