user_id,experiment_id,group,assigned_date,converted,revenue,sessions,add_to_cart,retention_d7,region,device_type
U00199,EXP2025Q1,control,2025-01-09,0,111.44,8,0,0,深圳,Android
U00017,EXP2025Q1,treatment,2025-01-05,0,283.86,3,3,0,杭州,Web
U00274,EXP2025Q1,control,2025-01-17,0,235.64,15,0,0,北京,MiniProgram
U00171,EXP2025Q1,treatment,2025-02-15,0,238.69,1,6,0,上海,Web
U00137,EXP2025Q1,control,2025-01-31,0,36.99,10,4,1,武汉,Android
U00222,EXP2025Q1,treatment,2025-01-16,1,845.82,14,4,1,杭州,Android
U00054,EXP2025Q1,control,2025-01-12,0,263.63,19,7,0,重庆,Web
U00363,EXP2025Q1,treatment,2025-02-12,1,531.77,16,2,0,北京,Android
U00255,EXP2025Q1,control,2025-01-30,0,239.28,12,8,0,西安,iOS
U00400,EXP2025Q1,treatment,2025-02-05,0,163.86,18,4,0,重庆,iOS
U00398,EXP2025Q1,control,2025-01-23,0,267.1,19,4,1,上海,MiniProgram
U00355,EXP2025Q1,treatment,2025-02-14,0,100.14,19,1,1,重庆,Web
U00268,EXP2025Q1,control,2025-01-21,0,244.95,10,4,0,广州,Android
U00461,EXP2025Q1,treatment,2025-01-11,0,1.77,9,1,1,杭州,Android
U00349,EXP2025Q1,control,2025-01-24,0,263.66,17,6,0,成都,Web
U00048,EXP2025Q1,treatment,2025-02-01,0,2.8,3,8,1,重庆,Web
U00402,EXP2025Q1,control,2025-01-03,0,37.48,10,6,0,重庆,Android
U00143,EXP2025Q1,treatment,2025-02-02,0,42.98,11,0,1,北京,iOS
U00373,EXP2025Q1,control,2025-02-15,0,92.88,3,7,0,北京,MiniProgram
U00286,EXP2025Q1,treatment,2025-01-07,0,210.32,14,0,1,武汉,iOS
U00338,EXP2025Q1,control,2025-01-06,0,89.42,16,2,1,武汉,Web
U00131,EXP2025Q1,treatment,2025-02-11,0,97.08,6,7,0,广州,Android
U00148,EXP2025Q1,control,2025-02-02,0,228.08,13,7,0,成都,iOS
U00368,EXP2025Q1,treatment,2025-02-02,0,204.02,14,6,0,上海,Web
U00302,EXP2025Q1,control,2025-02-13,0,140.43,11,5,1,武汉,iOS
U00050,EXP2025Q1,treatment,2025-02-06,0,124.37,19,4,1,深圳,MiniProgram
U00468,EXP2025Q1,control,2025-01-22,0,71.69,9,6,0,重庆,Web
U00462,EXP2025Q1,treatment,2025-02-07,0,208.68,4,1,0,成都,MiniProgram
U00141,EXP2025Q1,control,2025-02-02,0,56.21,9,5,1,广州,Web
U00216,EXP2025Q1,treatment,2025-01-10,0,121.23,19,2,0,武汉,MiniProgram
U00488,EXP2025Q1,control,2025-02-05,0,267.59,18,6,0,杭州,MiniProgram
U00196,EXP2025Q1,treatment,2025-01-06,0,248.18,20,6,1,重庆,MiniProgram
U00123,EXP2025Q1,control,2025-01-17,0,17.54,6,7,0,深圳,MiniProgram
U00451,EXP2025Q1,treatment,2025-02-06,0,249.23,6,2,1,上海,MiniProgram
U00178,EXP2025Q1,control,2025-01-26,0,70.52,4,2,0,重庆,iOS
U00497,EXP2025Q1,treatment,2025-02-02,1,381.89,4,1,1,武汉,Android
U00388,EXP2025Q1,control,2025-01-23,0,204.65,1,8,0,深圳,MiniProgram
U00362,EXP2025Q1,treatment,2025-01-13,1,719.9,6,3,0,成都,MiniProgram
U00117,EXP2025Q1,control,2025-01-26,0,192.35,12,7,0,重庆,Web
U00220,EXP2025Q1,treatment,2025-01-20,0,182.4,10,1,0,北京,iOS
U00021,EXP2025Q1,control,2025-01-09,0,223.35,16,3,0,杭州,Android
U00191,EXP2025Q1,treatment,2025-01-21,0,91.38,13,3,1,广州,Android
U00061,EXP2025Q1,control,2025-02-14,0,251.72,3,1,0,广州,iOS
U00190,EXP2025Q1,treatment,2025-01-28,0,250.44,18,0,1,重庆,Web
U00134,EXP2025Q1,control,2025-01-13,0,295.49,5,1,0,上海,iOS
U00350,EXP2025Q1,treatment,2025-02-08,1,840.6,17,1,0,北京,Android
U00229,EXP2025Q1,control,2025-02-09,0,127.17,13,3,0,杭州,MiniProgram
U00383,EXP2025Q1,treatment,2025-01-21,0,22.09,8,2,0,重庆,Web
U00328,EXP2025Q1,control,2025-02-12,0,57.75,16,0,1,重庆,Web
U00321,EXP2025Q1,treatment,2025-01-23,0,9.26,8,7,0,深圳,iOS
U00025,EXP2025Q1,control,2025-02-14,0,46.59,9,5,0,西安,Web
U00244,EXP2025Q1,treatment,2025-01-16,0,249.14,19,5,0,北京,Web
U00356,EXP2025Q1,control,2025-01-09,0,136.43,2,7,1,武汉,Web
U00438,EXP2025Q1,treatment,2025-02-08,0,254.76,20,4,1,上海,Web
U00424,EXP2025Q1,control,2025-01-11,0,216.97,17,3,0,北京,iOS
U00135,EXP2025Q1,treatment,2025-01-18,0,82.96,15,7,0,重庆,iOS
U00093,EXP2025Q1,control,2025-01-23,0,217.76,14,5,0,广州,Android
U00233,EXP2025Q1,treatment,2025-02-11,0,210.94,13,1,1,成都,Web
U00045,EXP2025Q1,control,2025-02-05,0,169.07,1,2,0,杭州,Web
U00419,EXP2025Q1,treatment,2025-01-27,0,255.74,9,5,0,武汉,iOS
U00105,EXP2025Q1,control,2025-01-22,0,71.31,18,8,1,成都,iOS
U00132,EXP2025Q1,treatment,2025-02-08,0,286.98,2,1,1,成都,MiniProgram
U00262,EXP2025Q1,control,2025-02-11,0,154.67,5,3,0,成都,Android
U00415,EXP2025Q1,treatment,2025-02-10,0,4.58,4,4,0,西安,iOS
U00261,EXP2025Q1,control,2025-02-15,0,31.82,11,3,0,南京,MiniProgram
U00413,EXP2025Q1,treatment,2025-01-09,0,298.57,15,2,0,北京,Android
U00195,EXP2025Q1,control,2025-01-05,0,213.59,18,8,0,广州,iOS
U00208,EXP2025Q1,treatment,2025-01-28,0,173.35,14,6,1,深圳,MiniProgram
U00218,EXP2025Q1,control,2025-01-17,0,5.24,15,3,0,南京,Android
U00147,EXP2025Q1,treatment,2025-02-10,0,112.6,14,7,0,上海,iOS
U00386,EXP2025Q1,control,2025-01-13,0,197.81,11,7,1,重庆,MiniProgram
U00288,EXP2025Q1,treatment,2025-01-13,0,10.19,9,6,1,重庆,Android
U00100,EXP2025Q1,control,2025-01-22,1,263.57,20,0,0,杭州,MiniProgram
U00454,EXP2025Q1,treatment,2025-01-04,0,196.14,16,3,1,成都,MiniProgram
U00215,EXP2025Q1,control,2025-01-07,0,17.44,6,5,0,广州,Android
U00037,EXP2025Q1,treatment,2025-02-01,0,264.66,5,5,0,南京,iOS
U00417,EXP2025Q1,control,2025-01-06,0,169.07,17,0,0,杭州,MiniProgram
U00477,EXP2025Q1,treatment,2025-01-05,0,94.65,15,0,0,重庆,iOS
U00425,EXP2025Q1,control,2025-01-21,0,277.56,15,3,0,杭州,MiniProgram
U00297,EXP2025Q1,treatment,2025-01-19,0,227.48,8,4,1,深圳,MiniProgram
U00052,EXP2025Q1,control,2025-01-18,0,69.59,19,0,0,上海,Android
U00445,EXP2025Q1,treatment,2025-02-03,1,501.46,19,6,0,深圳,Android
U00116,EXP2025Q1,control,2025-02-12,0,287.72,12,4,0,南京,Web
U00377,EXP2025Q1,treatment,2025-02-07,0,212.92,12,1,0,北京,Android
U00151,EXP2025Q1,control,2025-02-06,0,180.35,1,4,0,杭州,iOS
U00309,EXP2025Q1,treatment,2025-01-15,0,94.05,15,0,1,广州,Android
U00474,EXP2025Q1,control,2025-01-28,0,212.91,14,7,0,北京,MiniProgram
U00440,EXP2025Q1,treatment,2025-01-05,0,252.46,17,5,1,深圳,Web
U00360,EXP2025Q1,control,2025-02-04,1,230.58,20,7,0,西安,Web
U00449,EXP2025Q1,treatment,2025-02-02,0,209.92,7,0,0,深圳,MiniProgram
U00365,EXP2025Q1,control,2025-02-13,0,207.17,19,3,0,西安,iOS
U00070,EXP2025Q1,treatment,2025-01-01,0,225.63,8,8,0,西安,iOS
U00492,EXP2025Q1,control,2025-01-15,0,92.68,3,8,0,深圳,iOS
U00257,EXP2025Q1,treatment,2025-01-29,1,449.42,14,0,0,武汉,MiniProgram
U00412,EXP2025Q1,control,2025-01-03,0,177.87,18,8,0,深圳,iOS
U00496,EXP2025Q1,treatment,2025-01-18,0,159.2,15,5,1,北京,Web
U00416,EXP2025Q1,control,2025-01-01,0,225.72,6,3,0,深圳,MiniProgram
U00033,EXP2025Q1,treatment,2025-02-11,1,422.22,17,7,0,广州,Web
U00103,EXP2025Q1,control,2025-01-30,0,141.64,6,6,0,上海,Android
U00237,EXP2025Q1,treatment,2025-02-14,0,84.54,14,7,1,成都,iOS
U00144,EXP2025Q1,control,2025-01-12,0,92.75,8,7,0,成都,MiniProgram
U00232,EXP2025Q1,treatment,2025-01-21,0,291.77,10,8,0,广州,MiniProgram
U00316,EXP2025Q1,control,2025-02-03,0,284.44,19,0,1,成都,iOS
U00403,EXP2025Q1,treatment,2025-01-31,0,30.91,4,5,1,深圳,Android
U00107,EXP2025Q1,control,2025-01-27,0,103.3,11,7,0,西安,iOS
U00259,EXP2025Q1,treatment,2025-02-08,0,18.09,14,8,0,南京,Android
U00335,EXP2025Q1,control,2025-01-21,0,62.86,3,3,0,北京,Android
U00013,EXP2025Q1,treatment,2025-02-10,0,96.01,14,0,0,杭州,Web
U00114,EXP2025Q1,control,2025-01-16,0,206.45,7,8,0,杭州,Web
U00124,EXP2025Q1,treatment,2025-01-21,0,230.79,15,0,0,成都,MiniProgram
U00189,EXP2025Q1,control,2025-02-04,0,281.57,5,6,0,北京,Android
U00083,EXP2025Q1,treatment,2025-01-08,0,288.45,5,7,0,南京,MiniProgram
U00308,EXP2025Q1,control,2025-01-30,0,214.58,17,6,0,杭州,MiniProgram
U00213,EXP2025Q1,treatment,2025-02-13,0,241.63,7,7,0,南京,Web
U00241,EXP2025Q1,control,2025-02-14,0,83.73,18,7,1,广州,MiniProgram
U00023,EXP2025Q1,treatment,2025-01-10,0,171.24,7,1,1,广州,Web
U00303,EXP2025Q1,control,2025-02-14,0,238.26,6,3,0,北京,MiniProgram
U00277,EXP2025Q1,treatment,2025-01-07,0,72.2,19,4,1,南京,Web
U00389,EXP2025Q1,control,2025-01-21,0,110.42,3,8,0,南京,Android
U00480,EXP2025Q1,treatment,2025-01-15,1,700.95,2,3,0,北京,Android
U00409,EXP2025Q1,control,2025-01-21,0,47.55,5,6,0,杭州,iOS
U00428,EXP2025Q1,treatment,2025-01-07,0,134.03,18,6,0,武汉,MiniProgram
U00359,EXP2025Q1,control,2025-01-27,0,27.71,5,5,0,广州,MiniProgram
U00120,EXP2025Q1,treatment,2025-01-25,0,94.12,10,3,0,北京,Android
U00136,EXP2025Q1,control,2025-02-03,0,172.99,12,8,0,重庆,Web
U00396,EXP2025Q1,treatment,2025-01-26,0,279.87,7,6,0,深圳,Android
U00097,EXP2025Q1,control,2025-01-11,1,520.99,13,0,0,武汉,Android
U00443,EXP2025Q1,treatment,2025-01-04,0,4.28,7,6,0,南京,Web
U00289,EXP2025Q1,control,2025-01-28,0,200.25,10,1,0,深圳,Web
U00392,EXP2025Q1,treatment,2025-01-04,0,212.21,2,3,1,上海,MiniProgram
U00414,EXP2025Q1,control,2025-01-10,0,230.58,14,2,1,南京,Web
U00348,EXP2025Q1,treatment,2025-02-04,0,95.45,3,4,1,成都,MiniProgram
U00239,EXP2025Q1,control,2025-02-06,0,277.93,13,2,0,成都,iOS
U00104,EXP2025Q1,treatment,2025-01-28,0,31.23,1,8,0,上海,iOS
U00210,EXP2025Q1,control,2025-01-04,0,294.73,14,0,1,广州,MiniProgram
U00015,EXP2025Q1,treatment,2025-01-29,0,88.86,19,0,1,杭州,Web
U00028,EXP2025Q1,control,2025-01-25,0,248.79,20,1,1,广州,Web
U00307,EXP2025Q1,treatment,2025-02-04,0,289.32,14,6,1,南京,Web
U00066,EXP2025Q1,control,2025-01-28,0,141.19,8,2,1,成都,iOS
U00436,EXP2025Q1,treatment,2025-02-03,0,273.35,9,2,1,重庆,Android
U00106,EXP2025Q1,control,2025-01-05,0,222.76,1,7,0,北京,MiniProgram
U00393,EXP2025Q1,treatment,2025-02-12,0,184.96,12,0,0,北京,Web
U00313,EXP2025Q1,control,2025-01-17,0,224.71,14,6,0,南京,Web
U00009,EXP2025Q1,treatment,2025-01-06,0,66.71,7,1,0,杭州,MiniProgram
U00253,EXP2025Q1,control,2025-02-05,0,95.04,9,1,0,广州,Web
U00456,EXP2025Q1,treatment,2025-01-12,0,173.7,6,0,1,南京,iOS
U00276,EXP2025Q1,control,2025-02-13,0,196.07,2,8,0,成都,Android
U00029,EXP2025Q1,treatment,2025-01-11,1,424.41,13,8,0,武汉,MiniProgram
U00217,EXP2025Q1,control,2025-01-15,0,289.46,11,0,0,广州,Web
U00248,EXP2025Q1,treatment,2025-01-16,0,180.04,8,4,0,广州,Web
U00247,EXP2025Q1,control,2025-01-10,1,692.32,16,4,0,深圳,Android
U00176,EXP2025Q1,treatment,2025-01-26,0,84.51,2,3,0,成都,Web
U00384,EXP2025Q1,control,2025-02-05,0,175.21,9,2,1,成都,iOS
U00272,EXP2025Q1,treatment,2025-01-07,0,295.6,17,6,1,杭州,MiniProgram
U00068,EXP2025Q1,control,2025-01-02,0,248.85,19,0,0,成都,iOS
U00086,EXP2025Q1,treatment,2025-01-22,0,81.71,17,7,1,重庆,iOS
U00234,EXP2025Q1,control,2025-01-11,0,35.38,5,3,0,上海,iOS
U00273,EXP2025Q1,treatment,2025-02-14,0,144.99,10,4,0,深圳,iOS
U00249,EXP2025Q1,control,2025-01-01,0,141.5,16,4,1,北京,Android
U00018,EXP2025Q1,treatment,2025-02-03,0,106.96,17,8,1,武汉,Web
U00108,EXP2025Q1,control,2025-01-18,0,146.03,7,7,0,重庆,MiniProgram
U00126,EXP2025Q1,treatment,2025-01-25,0,283.69,15,2,0,北京,Web
U00030,EXP2025Q1,control,2025-02-05,0,238.48,9,1,0,上海,iOS
U00448,EXP2025Q1,treatment,2025-01-23,0,155.03,7,8,1,广州,Web
U00206,EXP2025Q1,control,2025-01-02,1,233.55,8,5,0,广州,MiniProgram
U00343,EXP2025Q1,treatment,2025-02-14,0,212.57,16,7,0,武汉,MiniProgram
U00012,EXP2025Q1,control,2025-01-07,0,284.14,2,3,0,武汉,Android
U00284,EXP2025Q1,treatment,2025-02-11,0,156.97,15,5,0,南京,iOS
U00034,EXP2025Q1,control,2025-02-02,0,73.23,13,4,0,深圳,Android
U00067,EXP2025Q1,treatment,2025-01-09,1,862.87,12,3,1,武汉,iOS
U00157,EXP2025Q1,control,2025-02-05,0,161.19,12,3,0,西安,Android
U00024,EXP2025Q1,treatment,2025-02-08,0,259.52,3,1,0,西安,Web
U00471,EXP2025Q1,control,2025-02-11,0,98.71,16,3,0,西安,MiniProgram
U00326,EXP2025Q1,treatment,2025-01-27,1,696.72,20,0,1,西安,iOS
