order_id,user_id,product_id,order_date,region,payment_status,order_amount,discount_amount,gmv,quantity,is_first_order
O000316,U00133,P0105,2024-05-15,上海,paid,6658.36,665.84,5992.52,2,0
O000317,U00313,P0051,2024-04-01,广州,cancelled,2233.6,0.0,2233.6,4,1
O000318,U00112,P0079,2024-11-25,杭州,paid,2029.13,202.91,1826.22,1,0
O000319,U00038,P0010,2024-10-19,北京,paid,7631.52,763.15,6868.37,3,0
O000320,U00335,P0082,2024-01-01,武汉,paid,1130.13,226.03,904.1,1,0
O000321,U00359,P0043,2024-07-19,南京,refunded,18945.5,0.0,18945.5,5,1
O000322,U00245,P0056,2024-07-25,深圳,paid,3052.83,457.92,2594.91,1,1
O000323,U00489,P0089,2025-02-22,重庆,cancelled,13196.44,0.0,13196.44,4,1
O000324,U00171,P0088,2024-06-04,上海,paid,18538.4,0.0,18538.4,4,1
O000325,U00042,P0108,2024-08-23,深圳,paid,9074.61,1814.92,7259.69,3,0
O000326,U00496,P0050,2024-12-04,武汉,paid,8770.38,438.52,8331.86,2,1
O000327,U00250,P0011,2025-03-29,深圳,paid,3919.84,783.97,3135.87,4,0
O000328,U00099,P0004,2025-01-03,西安,paid,17293.8,0.0,17293.8,5,0
O000329,U00406,P0070,2024-11-25,南京,paid,13810.74,1381.07,12429.67,3,0
O000330,U00019,P0044,2024-01-29,北京,paid,10421.25,2084.25,8337.0,3,0
O000331,U00109,P0104,2024-11-30,南京,paid,5685.25,568.52,5116.73,5,0
O000332,U00474,P0010,2024-01-19,北京,paid,5087.68,508.77,4578.91,2,0
O000333,U00125,P0090,2024-11-28,广州,refunded,7372.7,0.0,7372.7,2,0
O000334,U00464,P0040,2025-02-24,重庆,paid,3810.74,381.07,3429.67,1,0
O000335,U00419,P0105,2024-02-24,重庆,cancelled,3329.18,332.92,2996.26,1,0
O000336,U00033,P0103,2024-04-13,武汉,paid,16295.4,814.77,15480.63,4,0
O000337,U00500,P0088,2024-10-21,成都,paid,23173.0,0.0,23173.0,5,0
O000338,U00304,P0023,2024-06-20,杭州,paid,3243.76,0.0,3243.76,1,1
O000339,U00087,P0090,2024-07-08,西安,paid,18431.75,0.0,18431.75,5,0
O000340,U00069,P0013,2025-02-09,广州,paid,9983.85,998.39,8985.46,5,1
O000341,U00042,P0001,2024-01-04,重庆,paid,2889.48,0.0,2889.48,2,1
O000342,U00356,P0104,2025-02-09,广州,paid,4548.2,909.64,3638.56,4,0
O000343,U00328,P0035,2024-09-24,深圳,paid,12717.2,1271.72,11445.48,4,0
O000344,U00306,P0024,2025-01-02,上海,refunded,6778.76,1016.81,5761.95,4,1
O000345,U00179,P0054,2024-01-03,深圳,paid,15607.65,0.0,15607.65,5,0
O000346,U00317,P0047,2025-03-17,深圳,paid,24903.85,3735.58,21168.27,5,0
O000347,U00142,P0007,2024-04-09,西安,paid,2226.69,0.0,2226.69,1,0
O000348,U00082,P0086,2024-01-23,成都,paid,1286.36,257.27,1029.09,1,0
O000349,U00223,P0033,2024-06-20,北京,paid,8946.55,894.65,8051.9,5,0
O000350,U00474,P0069,2024-03-31,西安,cancelled,3611.64,0.0,3611.64,2,0
O000351,U00037,P0115,2024-04-30,重庆,paid,10898.16,1634.72,9263.44,4,1
O000352,U00102,P0096,2024-12-12,上海,paid,3307.11,0.0,3307.11,3,0
O000353,U00051,P0031,2025-01-12,武汉,paid,5932.16,0.0,5932.16,4,0
O000354,U00242,P0075,2024-09-05,广州,paid,4247.25,424.73,3822.52,1,1
O000355,U00092,P0050,2024-07-10,深圳,refunded,8770.38,877.04,7893.34,2,1
O000356,U00500,P0035,2024-04-13,北京,refunded,9537.9,0.0,9537.9,3,0
O000357,U00144,P0018,2024-02-26,武汉,paid,479.44,47.94,431.5,4,1
O000358,U00113,P0114,2024-05-31,重庆,paid,5577.05,0.0,5577.05,5,0
O000359,U00045,P0053,2025-03-14,深圳,cancelled,17174.95,1717.5,15457.45,5,1
O000360,U00429,P0060,2024-05-22,武汉,refunded,3623.35,724.67,2898.68,1,0
O000361,U00127,P0042,2024-08-10,重庆,paid,216.25,0.0,216.25,5,0
O000362,U00214,P0006,2024-01-21,南京,paid,13947.96,2789.59,11158.37,4,1
O000363,U00272,P0051,2024-09-02,西安,paid,558.4,55.84,502.56,1,0
O000364,U00286,P0097,2024-01-07,广州,paid,2722.84,0.0,2722.84,4,1
O000365,U00123,P0083,2024-02-16,杭州,paid,3292.69,329.27,2963.42,1,1
O000366,U00440,P0074,2025-01-17,西安,paid,20991.9,0.0,20991.9,5,0
O000367,U00448,P0091,2024-07-26,西安,refunded,7819.58,390.98,7428.6,2,0
O000368,U00441,P0081,2024-02-06,成都,cancelled,13119.56,2623.91,10495.65,4,0
O000369,U00152,P0055,2025-01-20,重庆,cancelled,10798.38,2159.68,8638.7,3,0
O000370,U00404,P0088,2024-02-11,北京,cancelled,23173.0,1158.65,22014.35,5,1
O000371,U00455,P0007,2024-02-26,西安,cancelled,8906.76,445.34,8461.42,4,0
O000372,U00188,P0047,2024-03-30,上海,cancelled,24903.85,4980.77,19923.08,5,0
O000373,U00071,P0043,2024-05-02,西安,refunded,18945.5,0.0,18945.5,5,0
O000374,U00386,P0096,2025-01-24,成都,paid,2204.74,110.24,2094.5,2,1
O000375,U00142,P0007,2024-02-02,西安,paid,6680.07,334.0,6346.07,3,0
O000376,U00241,P0091,2024-09-29,西安,cancelled,19548.95,977.45,18571.5,5,1
O000377,U00410,P0087,2024-12-20,西安,paid,2296.09,0.0,2296.09,1,0
O000378,U00201,P0115,2024-04-01,上海,paid,8173.62,0.0,8173.62,3,1
O000379,U00058,P0090,2024-03-16,深圳,cancelled,14745.4,0.0,14745.4,4,0
O000380,U00151,P0054,2024-12-15,西安,paid,15607.65,0.0,15607.65,5,1
O000381,U00228,P0095,2024-11-26,深圳,paid,4218.51,210.93,4007.58,1,0
O000382,U00447,P0103,2024-04-28,成都,paid,20369.25,4073.85,16295.4,5,1
O000383,U00336,P0083,2025-02-06,重庆,refunded,9878.07,987.81,8890.26,3,1
O000384,U00235,P0039,2024-10-17,广州,paid,9866.94,493.35,9373.59,2,0
O000385,U00248,P0048,2024-05-27,成都,paid,1157.52,0.0,1157.52,1,1
O000386,U00490,P0022,2024-11-12,南京,paid,1059.02,211.8,847.22,2,0
O000387,U00499,P0023,2025-03-05,深圳,paid,6487.52,0.0,6487.52,2,0
O000388,U00163,P0074,2024-03-05,成都,paid,16793.52,839.68,15953.84,4,0
O000389,U00288,P0091,2024-01-18,广州,paid,11729.37,586.47,11142.9,3,1
O000390,U00277,P0021,2024-09-30,北京,paid,3824.85,0.0,3824.85,3,1
O000391,U00394,P0019,2024-08-22,北京,refunded,9731.73,0.0,9731.73,3,1
O000392,U00332,P0091,2024-05-31,重庆,refunded,15639.16,781.96,14857.2,4,0
O000393,U00410,P0073,2025-01-08,上海,refunded,13261.32,663.07,12598.25,4,1
O000394,U00461,P0006,2024-03-12,杭州,paid,17434.95,0.0,17434.95,5,1
O000395,U00317,P0108,2024-04-22,上海,paid,12099.48,604.97,11494.51,4,0
O000396,U00312,P0083,2024-04-09,深圳,paid,16463.45,2469.52,13993.93,5,0
O000397,U00012,P0011,2024-10-02,上海,cancelled,3919.84,783.97,3135.87,4,1
O000398,U00100,P0063,2024-06-11,南京,paid,21296.0,3194.4,18101.6,5,1
O000399,U00204,P0019,2025-01-01,武汉,paid,12975.64,648.78,12326.86,4,0
O000400,U00146,P0045,2024-06-28,南京,paid,4633.35,463.34,4170.01,3,0
O000401,U00373,P0114,2024-08-15,杭州,paid,4461.64,446.16,4015.48,4,1
O000402,U00374,P0115,2024-07-31,重庆,paid,5449.08,817.36,4631.72,2,0
O000403,U00107,P0039,2024-08-31,上海,cancelled,24667.35,1233.37,23433.98,5,1
O000404,U00046,P0001,2024-07-28,广州,cancelled,4334.22,433.42,3900.8,3,1
O000405,U00364,P0073,2025-01-21,广州,paid,6630.66,0.0,6630.66,2,1
O000406,U00284,P0063,2024-01-22,杭州,paid,12777.6,1916.64,10860.96,3,1
O000407,U00115,P0004,2025-02-09,杭州,paid,3458.76,0.0,3458.76,1,1
O000408,U00064,P0084,2024-12-06,广州,paid,5159.88,515.99,4643.89,3,0
O000409,U00015,P0016,2025-01-26,上海,cancelled,470.1,47.01,423.09,3,1
O000410,U00298,P0062,2024-10-16,西安,refunded,5868.08,293.4,5574.68,4,0
O000411,U00192,P0066,2025-01-10,杭州,paid,20909.15,0.0,20909.15,5,0
O000412,U00075,P0041,2024-08-24,广州,paid,6160.22,308.01,5852.21,2,1
O000413,U00185,P0054,2024-11-21,杭州,paid,9364.59,0.0,9364.59,3,0
O000414,U00264,P0025,2025-01-27,重庆,paid,7122.5,0.0,7122.5,2,1
O000415,U00447,P0041,2025-02-27,成都,paid,9240.33,462.02,8778.31,3,1
O000416,U00422,P0019,2024-01-07,杭州,paid,6487.82,973.17,5514.65,2,1
O000417,U00211,P0044,2024-03-24,广州,cancelled,3473.75,0.0,3473.75,1,0
O000418,U00426,P0025,2025-02-11,南京,cancelled,17806.25,2670.94,15135.31,5,0
O000419,U00214,P0059,2024-02-09,北京,paid,4179.46,0.0,4179.46,1,1
O000420,U00160,P0089,2024-07-04,重庆,cancelled,6598.22,659.82,5938.4,2,1
O000421,U00089,P0091,2024-06-04,上海,paid,3909.79,781.96,3127.83,1,0
O000422,U00439,P0089,2024-03-13,广州,paid,6598.22,329.91,6268.31,2,0
O000423,U00041,P0055,2024-12-19,北京,paid,3599.46,0.0,3599.46,1,1
O000424,U00022,P0026,2024-02-25,南京,cancelled,1216.7,243.34,973.36,1,0
O000425,U00241,P0016,2024-05-09,杭州,refunded,156.7,0.0,156.7,1,0
O000426,U00387,P0013,2025-02-04,深圳,cancelled,1996.77,299.52,1697.25,1,0
O000427,U00095,P0086,2024-06-28,广州,refunded,1286.36,0.0,1286.36,1,1
O000428,U00486,P0075,2024-06-27,南京,refunded,12741.75,0.0,12741.75,3,0
O000429,U00259,P0073,2024-02-04,北京,cancelled,3315.33,497.3,2818.03,1,0
O000430,U00367,P0025,2024-05-24,北京,refunded,7122.5,1068.38,6054.12,2,0
O000431,U00474,P0028,2024-09-15,重庆,paid,18145.68,907.28,17238.4,4,1
O000432,U00345,P0014,2024-04-02,武汉,paid,8935.02,893.5,8041.52,3,0
O000433,U00209,P0015,2025-01-24,西安,paid,5203.08,0.0,5203.08,3,0
O000434,U00254,P0098,2024-07-03,北京,paid,1784.16,267.62,1516.54,3,1
O000435,U00253,P0015,2024-07-16,重庆,refunded,5203.08,520.31,4682.77,3,1
O000436,U00352,P0108,2024-08-15,武汉,paid,6049.74,907.46,5142.28,2,1
O000437,U00097,P0110,2024-02-05,成都,paid,8615.88,1723.18,6892.7,4,0
O000438,U00346,P0063,2024-12-10,西安,cancelled,4259.2,425.92,3833.28,1,0
O000439,U00062,P0019,2024-07-21,重庆,paid,12975.64,2595.13,10380.51,4,0
O000440,U00034,P0047,2024-04-11,重庆,paid,14942.31,0.0,14942.31,3,0
O000441,U00120,P0108,2024-08-05,重庆,cancelled,12099.48,604.97,11494.51,4,1
O000442,U00388,P0102,2025-02-14,西安,refunded,1315.68,65.78,1249.9,4,1
O000443,U00249,P0066,2024-05-22,上海,paid,8363.66,836.37,7527.29,2,1
O000444,U00251,P0064,2024-04-28,上海,refunded,3600.98,0.0,3600.98,2,0
O000445,U00426,P0009,2024-09-12,武汉,cancelled,1882.07,0.0,1882.07,1,1
O000446,U00079,P0039,2024-11-14,上海,refunded,24667.35,0.0,24667.35,5,1
O000447,U00406,P0060,2024-04-13,西安,paid,10870.05,2174.01,8696.04,3,1
O000448,U00278,P0044,2025-02-18,北京,paid,17368.75,2605.31,14763.44,5,1
O000449,U00451,P0118,2024-03-01,成都,paid,4867.72,486.77,4380.95,4,1
O000450,U00236,P0005,2024-01-17,杭州,refunded,3405.14,510.77,2894.37,2,0
O000451,U00252,P0056,2024-03-09,武汉,paid,9158.49,1831.7,7326.79,3,0
O000452,U00292,P0087,2024-09-08,南京,cancelled,11480.45,2296.09,9184.36,5,1
O000453,U00244,P0072,2025-03-13,北京,paid,8736.5,1310.47,7426.03,2,1
O000454,U00254,P0076,2024-07-12,成都,paid,6098.2,1219.64,4878.56,5,1
O000455,U00032,P0004,2024-10-29,成都,paid,3458.76,0.0,3458.76,1,0
O000456,U00392,P0115,2024-11-16,上海,paid,8173.62,817.36,7356.26,3,1
O000457,U00183,P0053,2024-06-28,深圳,paid,3434.99,687.0,2747.99,1,0
O000458,U00332,P0040,2024-10-30,上海,paid,3810.74,762.15,3048.59,1,0
O000459,U00173,P0022,2024-01-11,北京,paid,2647.55,132.38,2515.17,5,1
O000460,U00291,P0066,2024-08-03,西安,cancelled,12545.49,0.0,12545.49,3,0
O000461,U00163,P0049,2024-10-19,重庆,paid,10132.32,506.62,9625.7,4,1
O000462,U00052,P0089,2024-12-11,西安,cancelled,6598.22,329.91,6268.31,2,1
O000463,U00086,P0079,2024-06-02,深圳,paid,6087.39,608.74,5478.65,3,0
O000464,U00431,P0109,2024-10-01,杭州,paid,781.72,39.09,742.63,2,1
O000465,U00294,P0052,2025-02-15,上海,refunded,3827.32,574.1,3253.22,2,0
O000466,U00304,P0044,2024-05-19,南京,paid,3473.75,521.06,2952.69,1,1
O000467,U00108,P0045,2025-02-11,杭州,cancelled,1544.45,308.89,1235.56,1,1
O000468,U00222,P0085,2024-10-03,武汉,paid,10549.32,0.0,10549.32,3,1
O000469,U00320,P0066,2024-08-20,北京,refunded,20909.15,0.0,20909.15,5,0
O000470,U00296,P0064,2024-04-19,南京,cancelled,7201.96,360.1,6841.86,4,1
O000471,U00479,P0073,2025-01-07,深圳,paid,3315.33,497.3,2818.03,1,1
O000472,U00076,P0031,2024-03-18,武汉,paid,4449.12,444.91,4004.21,3,0
O000473,U00325,P0027,2025-03-09,杭州,refunded,6446.16,322.31,6123.85,4,0
O000474,U00132,P0088,2024-11-03,深圳,paid,9269.2,926.92,8342.28,2,0
O000475,U00099,P0004,2024-05-05,西安,cancelled,10376.28,1037.63,9338.65,3,1
O000476,U00217,P0083,2024-01-19,杭州,paid,6585.38,0.0,6585.38,2,0
O000477,U00133,P0102,2025-02-15,南京,paid,986.76,197.35,789.41,3,0
O000478,U00494,P0093,2024-09-05,上海,paid,4897.91,0.0,4897.91,1,1
O000479,U00444,P0009,2024-07-27,上海,paid,5646.21,1129.24,4516.97,3,0
O000480,U00121,P0015,2024-10-19,南京,refunded,8671.8,0.0,8671.8,5,1
O000481,U00255,P0114,2024-02-16,上海,paid,2230.82,334.62,1896.2,2,1
O000482,U00427,P0075,2025-01-12,深圳,paid,16989.0,3397.8,13591.2,4,0
O000483,U00074,P0014,2024-03-30,西安,paid,5956.68,297.83,5658.85,2,1
O000484,U00442,P0076,2024-01-29,成都,refunded,4878.56,731.78,4146.78,4,0
O000485,U00163,P0070,2024-08-04,深圳,paid,18414.32,3682.86,14731.46,4,0
O000486,U00186,P0061,2025-01-01,北京,refunded,4006.02,200.3,3805.72,3,0
O000487,U00431,P0095,2024-12-05,深圳,paid,4218.51,843.7,3374.81,1,1
O000488,U00159,P0082,2024-12-24,上海,cancelled,3390.39,678.08,2712.31,3,0
O000489,U00440,P0057,2024-07-17,杭州,paid,3523.12,352.31,3170.81,1,0
O000490,U00480,P0106,2025-01-22,深圳,paid,575.86,28.79,547.07,2,1
O000491,U00324,P0041,2025-03-26,杭州,paid,12320.44,0.0,12320.44,4,1
O000492,U00242,P0095,2024-07-30,武汉,paid,12655.53,2531.11,10124.42,3,0
O000493,U00358,P0034,2024-09-16,武汉,cancelled,1317.58,65.88,1251.7,1,1
O000494,U00233,P0089,2024-01-15,广州,refunded,3299.11,659.82,2639.29,1,1
O000495,U00406,P0083,2024-03-10,深圳,refunded,3292.69,329.27,2963.42,1,1
O000496,U00161,P0074,2024-02-12,深圳,cancelled,4198.38,0.0,4198.38,1,0
O000497,U00434,P0077,2024-12-17,西安,paid,7622.48,381.12,7241.36,4,0
O000498,U00134,P0023,2024-12-17,杭州,paid,16218.8,810.94,15407.86,5,0
O000499,U00213,P0048,2024-04-03,重庆,paid,4630.08,463.01,4167.07,4,0
O000500,U00486,P0003,2024-10-12,深圳,paid,3681.95,736.39,2945.56,5,1
O000501,U00102,P0034,2024-12-25,武汉,cancelled,2635.16,0.0,2635.16,2,1
O000502,U00308,P0034,2024-03-17,广州,cancelled,1317.58,65.88,1251.7,1,0
O000503,U00008,P0092,2024-09-26,西安,paid,7797.12,779.71,7017.41,4,0
O000504,U00366,P0027,2024-04-07,西安,paid,4834.62,241.73,4592.89,3,0
O000505,U00221,P0110,2024-04-15,杭州,refunded,10769.85,0.0,10769.85,5,0
O000506,U00215,P0024,2024-07-28,杭州,paid,3389.38,0.0,3389.38,2,0
O000507,U00317,P0058,2024-05-07,西安,paid,14000.88,2100.13,11900.75,3,0
O000508,U00241,P0018,2025-03-22,武汉,refunded,359.58,71.92,287.66,3,0
O000509,U00366,P0050,2024-12-28,重庆,paid,17540.76,3508.15,14032.61,4,0
O000510,U00049,P0072,2024-01-31,深圳,paid,4368.25,218.41,4149.84,1,1
O000511,U00311,P0086,2025-02-14,北京,paid,6431.8,1286.36,5145.44,5,1
O000512,U00259,P0080,2024-07-14,成都,paid,9086.79,908.68,8178.11,3,0
O000513,U00298,P0023,2024-05-13,西安,paid,6487.52,973.13,5514.39,2,1
O000514,U00068,P0012,2024-06-11,广州,paid,1358.95,135.9,1223.05,5,0
O000515,U00161,P0006,2024-03-06,成都,paid,13947.96,697.4,13250.56,4,1
O000516,U00463,P0113,2024-05-14,南京,paid,19768.7,988.44,18780.26,5,1
O000517,U00458,P0022,2024-06-10,南京,refunded,2118.04,0.0,2118.04,4,1
O000518,U00028,P0025,2024-03-17,广州,paid,3561.25,0.0,3561.25,1,1
O000519,U00134,P0021,2024-12-27,上海,paid,5099.8,509.98,4589.82,4,0
O000520,U00227,P0046,2024-12-29,西安,paid,18223.0,1822.3,16400.7,5,0
O000521,U00434,P0093,2025-03-19,成都,paid,9795.82,0.0,9795.82,2,0
O000522,U00445,P0037,2024-04-02,南京,paid,8548.22,1709.64,6838.58,2,0
O000523,U00299,P0001,2024-09-26,武汉,paid,7223.7,0.0,7223.7,5,0
O000524,U00394,P0064,2024-12-12,北京,paid,1800.49,90.02,1710.47,1,0
O000525,U00202,P0048,2024-10-29,广州,paid,1157.52,57.88,1099.64,1,0
O000526,U00236,P0107,2024-12-28,杭州,cancelled,4572.92,457.29,4115.63,4,0
O000527,U00169,P0006,2024-12-01,成都,refunded,17434.95,1743.5,15691.45,5,0
O000528,U00109,P0111,2024-01-25,北京,refunded,4998.6,249.93,4748.67,3,0
O000529,U00281,P0078,2024-07-14,杭州,paid,4285.81,428.58,3857.23,1,0
O000530,U00495,P0099,2025-03-19,北京,paid,14977.56,0.0,14977.56,4,0
O000531,U00199,P0100,2024-07-25,广州,paid,250.8,50.16,200.64,3,1
O000532,U00252,P0103,2024-08-09,重庆,paid,12221.55,2444.31,9777.24,3,1
O000533,U00341,P0013,2025-03-02,深圳,paid,5990.31,898.55,5091.76,3,1
O000534,U00454,P0050,2024-08-31,重庆,paid,13155.57,1973.34,11182.23,3,0
O000535,U00388,P0055,2025-02-19,广州,paid,10798.38,1619.76,9178.62,3,1
O000536,U00048,P0006,2024-09-19,深圳,refunded,10460.97,1046.1,9414.87,3,0
O000537,U00477,P0064,2024-09-26,杭州,paid,9002.45,0.0,9002.45,5,1
O000538,U00041,P0117,2025-02-14,广州,paid,19932.88,996.64,18936.24,4,1
O000539,U00431,P0032,2024-09-24,重庆,paid,18259.48,912.97,17346.51,4,0
O000540,U00470,P0006,2024-09-19,武汉,paid,3486.99,523.05,2963.94,1,0
O000541,U00238,P0085,2025-01-03,成都,paid,17582.2,879.11,16703.09,5,0
O000542,U00394,P0065,2024-01-09,西安,paid,4078.52,815.7,3262.82,1,0
O000543,U00432,P0051,2024-01-24,杭州,paid,558.4,55.84,502.56,1,1
O000544,U00388,P0086,2024-08-18,成都,paid,6431.8,321.59,6110.21,5,0
O000545,U00095,P0011,2025-01-17,上海,paid,4899.8,244.99,4654.81,5,0
O000546,U00003,P0051,2024-02-29,西安,paid,558.4,0.0,558.4,1,1
O000547,U00445,P0085,2025-01-16,西安,paid,17582.2,3516.44,14065.76,5,1
O000548,U00354,P0087,2024-12-19,上海,paid,9184.36,459.22,8725.14,4,0
O000549,U00008,P0025,2024-02-27,深圳,paid,3561.25,712.25,2849.0,1,0
O000550,U00247,P0084,2024-03-15,南京,paid,3439.92,343.99,3095.93,2,0
O000551,U00155,P0099,2024-08-25,武汉,paid,7488.78,748.88,6739.9,2,0
O000552,U00086,P0116,2024-03-19,西安,paid,6691.12,669.11,6022.01,4,1
O000553,U00300,P0032,2024-04-13,武汉,paid,13694.61,2054.19,11640.42,3,1
O000554,U00005,P0014,2024-11-18,西安,refunded,11913.36,1191.34,10722.02,4,1
O000555,U00019,P0063,2024-07-23,重庆,refunded,17036.8,2555.52,14481.28,4,1
O000556,U00119,P0092,2024-02-01,武汉,cancelled,9746.4,0.0,9746.4,5,1
O000557,U00284,P0009,2024-05-17,上海,paid,7528.28,752.83,6775.45,4,1
O000558,U00230,P0090,2024-08-11,杭州,refunded,3686.35,0.0,3686.35,1,0
O000559,U00241,P0045,2024-08-12,深圳,cancelled,3088.9,463.33,2625.57,2,1
O000560,U00472,P0078,2025-03-12,杭州,refunded,17143.24,0.0,17143.24,4,1
O000561,U00492,P0054,2025-03-02,广州,cancelled,9364.59,936.46,8428.13,3,0
O000562,U00145,P0089,2025-01-18,西安,paid,3299.11,659.82,2639.29,1,0
O000563,U00103,P0021,2024-11-06,武汉,paid,5099.8,0.0,5099.8,4,1
O000564,U00121,P0027,2024-10-12,成都,paid,1611.54,0.0,1611.54,1,1
O000565,U00347,P0021,2024-03-30,上海,paid,6374.75,0.0,6374.75,5,1
O000566,U00059,P0080,2024-04-26,深圳,paid,3028.93,454.34,2574.59,1,1
O000567,U00175,P0101,2024-06-30,杭州,paid,1349.55,202.43,1147.12,1,0
O000568,U00362,P0007,2024-08-12,上海,cancelled,8906.76,0.0,8906.76,4,0
O000569,U00422,P0072,2024-01-22,广州,refunded,21841.25,0.0,21841.25,5,0
O000570,U00446,P0027,2024-07-04,杭州,refunded,3223.08,644.62,2578.46,2,1
O000571,U00391,P0065,2024-09-12,成都,paid,4078.52,0.0,4078.52,1,0
O000572,U00063,P0109,2024-04-13,北京,paid,1563.44,156.34,1407.1,4,1
O000573,U00175,P0037,2024-09-15,杭州,paid,8548.22,0.0,8548.22,2,1
O000574,U00185,P0081,2024-12-06,南京,paid,6559.78,0.0,6559.78,2,0
O000575,U00071,P0103,2024-08-07,西安,cancelled,16295.4,1629.54,14665.86,4,1
O000576,U00484,P0004,2024-08-14,南京,paid,6917.52,0.0,6917.52,2,0
O000577,U00174,P0041,2024-07-24,北京,paid,6160.22,616.02,5544.2,2,0
O000578,U00339,P0119,2024-11-24,北京,refunded,8861.18,1329.18,7532.0,2,1
O000579,U00215,P0052,2025-03-29,成都,paid,9568.3,478.41,9089.89,5,0
O000580,U00424,P0036,2024-09-27,武汉,paid,3083.4,0.0,3083.4,5,0
O000581,U00455,P0070,2024-11-15,西安,refunded,23017.9,4603.58,18414.32,5,1
O000582,U00455,P0104,2025-02-04,杭州,paid,4548.2,0.0,4548.2,4,0
O000583,U00276,P0043,2024-07-18,南京,paid,7578.2,1136.73,6441.47,2,0
O000584,U00048,P0066,2024-10-09,成都,refunded,12545.49,1881.82,10663.67,3,0
O000585,U00012,P0004,2025-03-31,杭州,paid,17293.8,2594.07,14699.73,5,1
O000586,U00372,P0055,2024-09-15,北京,paid,3599.46,719.89,2879.57,1,1
O000587,U00322,P0065,2024-06-30,上海,paid,4078.52,0.0,4078.52,1,1
O000588,U00294,P0095,2024-01-03,深圳,refunded,16874.04,843.7,16030.34,4,0
O000589,U00180,P0039,2024-05-25,广州,refunded,24667.35,4933.47,19733.88,5,1
O000590,U00267,P0095,2024-05-06,南京,cancelled,4218.51,210.93,4007.58,1,0
O000591,U00422,P0100,2024-07-03,广州,refunded,334.4,0.0,334.4,4,1
O000592,U00425,P0053,2024-02-11,武汉,paid,3434.99,0.0,3434.99,1,1
O000593,U00110,P0058,2024-02-09,南京,paid,14000.88,2800.18,11200.7,3,1
O000594,U00447,P0034,2024-10-26,武汉,paid,5270.32,1054.06,4216.26,4,1
O000595,U00375,P0054,2025-02-25,南京,paid,6243.06,0.0,6243.06,2,1
O000596,U00365,P0059,2024-03-07,上海,refunded,20897.3,3134.59,17762.71,5,0
O000597,U00234,P0061,2024-01-17,成都,paid,2670.68,400.6,2270.08,2,1
O000598,U00057,P0016,2024-07-08,北京,cancelled,783.5,39.18,744.32,5,0
O000599,U00061,P0048,2024-06-05,杭州,paid,3472.56,173.63,3298.93,3,0
O000600,U00406,P0019,2024-03-13,北京,paid,16219.55,1621.95,14597.6,5,1
O000601,U00111,P0024,2025-02-23,上海,cancelled,6778.76,0.0,6778.76,4,1
O000602,U00035,P0112,2024-01-23,重庆,paid,1093.04,109.3,983.74,4,1
O000603,U00461,P0044,2025-02-04,重庆,paid,13895.0,1389.5,12505.5,4,0
O000604,U00259,P0082,2024-08-23,西安,paid,4520.52,904.1,3616.42,4,1
O000605,U00046,P0103,2024-11-15,武汉,paid,20369.25,2036.93,18332.32,5,1
O000606,U00174,P0070,2024-01-24,杭州,refunded,18414.32,3682.86,14731.46,4,0
O000607,U00444,P0022,2024-12-28,杭州,cancelled,529.51,79.43,450.08,1,0
O000608,U00330,P0072,2024-02-13,南京,cancelled,8736.5,1310.47,7426.03,2,0
O000609,U00491,P0073,2024-09-24,南京,paid,6630.66,663.07,5967.59,2,0
O000610,U00338,P0120,2024-09-29,杭州,paid,5420.76,0.0,5420.76,2,0
O000611,U00425,P0091,2025-03-05,上海,cancelled,19548.95,1954.9,17594.05,5,1
O000612,U00206,P0076,2024-01-24,成都,paid,4878.56,0.0,4878.56,4,0
O000613,U00213,P0004,2025-03-16,武汉,paid,17293.8,864.69,16429.11,5,0
O000614,U00059,P0013,2024-10-04,广州,paid,3993.54,199.68,3793.86,2,1
O000615,U00394,P0012,2024-03-19,广州,paid,815.37,81.54,733.83,3,1
O000616,U00093,P0004,2024-12-31,武汉,paid,3458.76,172.94,3285.82,1,1
O000617,U00073,P0053,2024-06-14,上海,paid,10304.97,1030.5,9274.47,3,0
O000618,U00123,P0097,2024-11-01,西安,cancelled,3403.55,0.0,3403.55,5,1
O000619,U00487,P0015,2024-05-17,西安,cancelled,1734.36,86.72,1647.64,1,1
O000620,U00034,P0062,2024-01-15,深圳,paid,5868.08,1173.62,4694.46,4,1
O000621,U00284,P0076,2024-12-11,南京,refunded,1219.64,0.0,1219.64,1,0
O000622,U00156,P0073,2024-07-27,南京,paid,13261.32,0.0,13261.32,4,0
O000623,U00192,P0070,2024-03-27,武汉,cancelled,9207.16,1381.07,7826.09,2,1
O000624,U00022,P0001,2025-02-20,杭州,refunded,5778.96,866.84,4912.12,4,0
O000625,U00001,P0008,2024-09-03,杭州,refunded,6659.25,998.89,5660.36,3,1
O000626,U00180,P0108,2024-11-19,南京,paid,6049.74,907.46,5142.28,2,0
O000627,U00083,P0095,2024-09-30,杭州,paid,21092.55,0.0,21092.55,5,1
O000628,U00358,P0016,2025-03-01,南京,paid,313.4,62.68,250.72,2,1
O000629,U00108,P0079,2024-09-15,成都,refunded,6087.39,1217.48,4869.91,3,1
O000630,U00386,P0091,2024-08-19,成都,paid,11729.37,0.0,11729.37,3,0
O000631,U00236,P0077,2024-06-17,广州,refunded,1905.62,381.12,1524.5,1,0
O000632,U00312,P0061,2024-01-03,广州,paid,1335.34,267.07,1068.27,1,1
