journey_id,user_id,touchpoint,touch_time,channel,campaign,converted,conversion_value,conversion_time
J000100,U00231,social_ad,2024-08-09 18:00:00,Email,CMP439,1,658.92,
J000100,U00231,paid_search,2024-08-13 08:00:00,Email,CMP551,1,658.92,2024-08-13 00:00:00
J000101,U00376,email,2024-09-09 00:00:00,Social,CMP816,1,382.95,
J000101,U00376,product_detail,2024-09-09 08:00:00,Search,CMP786,1,382.95,
J000101,U00376,homepage_banner,2024-09-11 12:00:00,Push,CMP538,1,382.95,2024-07-31 00:00:00
J000102,U00497,homepage_banner,2024-07-05 00:00:00,Search,CMP902,1,304.99,
J000102,U00497,social_ad,2024-07-06 14:00:00,Display,CMP667,1,304.99,
J000102,U00497,push_notification,2024-07-05 14:00:00,Onsite,CMP763,1,304.99,
J000102,U00497,product_detail,2024-07-07 18:00:00,Push,CMP660,1,304.99,2024-11-24 00:00:00
J000103,U00029,homepage_banner,2024-07-29 00:00:00,Push,CMP741,1,647.87,
J000103,U00029,paid_search,2024-07-30 13:00:00,Onsite,CMP552,1,647.87,
J000103,U00029,product_detail,2024-07-29 06:00:00,Push,CMP744,1,647.87,
J000103,U00029,organic_search,2024-08-02 00:00:00,Onsite,CMP537,1,647.87,2024-07-01 00:00:00
J000104,U00105,homepage_banner,2025-02-04 00:00:00,Social,CMP464,0,0,
J000104,U00105,paid_search,2025-02-05 15:00:00,Display,CMP173,0,0,
J000104,U00105,social_ad,2025-02-04 20:00:00,Push,CMP938,0,0,
J000105,U00326,product_detail,2024-10-25 00:00:00,Social,CMP419,1,535.34,
J000105,U00326,paid_search,2024-10-25 14:00:00,Search,CMP141,1,535.34,
J000105,U00326,push_notification,2024-10-25 06:00:00,Onsite,CMP350,1,535.34,
J000105,U00326,organic_search,2024-10-28 21:00:00,Email,CMP891,1,535.34,
J000105,U00326,email,2024-10-27 20:00:00,Social,CMP870,1,535.34,2024-12-06 00:00:00
J000106,U00276,paid_search,2024-11-24 00:00:00,Onsite,CMP741,1,161.38,
J000106,U00276,coupon_popup,2024-11-25 10:00:00,Push,CMP489,1,161.38,
J000106,U00276,product_detail,2024-11-27 10:00:00,Display,CMP229,1,161.38,
J000106,U00276,homepage_banner,2024-11-28 00:00:00,Social,CMP830,1,161.38,
J000106,U00276,push_notification,2024-11-27 00:00:00,Search,CMP602,1,161.38,2024-10-03 00:00:00
J000107,U00338,coupon_popup,2024-11-22 00:00:00,Social,CMP242,0,0,
J000107,U00338,push_notification,2024-11-22 04:00:00,Search,CMP200,0,0,
J000107,U00338,homepage_banner,2024-11-23 14:00:00,Onsite,CMP991,0,0,
J000107,U00338,email,2024-11-22 09:00:00,Push,CMP923,0,0,
J000107,U00338,organic_search,2024-11-26 00:00:00,Display,CMP817,0,0,
J000108,U00220,product_detail,2024-07-03 00:00:00,Push,CMP287,0,0,
J000108,U00220,push_notification,2024-07-03 19:00:00,Email,CMP453,0,0,
J000108,U00220,paid_search,2024-07-04 08:00:00,Display,CMP600,0,0,
J000108,U00220,homepage_banner,2024-07-06 03:00:00,Onsite,CMP501,0,0,
J000109,U00161,product_detail,2025-02-17 00:00:00,Social,CMP536,0,0,
J000109,U00161,homepage_banner,2025-02-17 12:00:00,Display,CMP385,0,0,
J000109,U00161,email,2025-02-20 04:00:00,Email,CMP825,0,0,
J000109,U00161,push_notification,2025-02-20 03:00:00,Search,CMP122,0,0,
J000110,U00158,social_ad,2024-08-06 00:00:00,Push,CMP434,0,0,
J000110,U00158,organic_search,2024-08-07 02:00:00,Social,CMP441,0,0,
J000110,U00158,push_notification,2024-08-06 18:00:00,Display,CMP938,0,0,
J000110,U00158,email,2024-08-11 15:00:00,Search,CMP987,0,0,
J000111,U00216,homepage_banner,2024-09-27 00:00:00,Onsite,CMP122,1,706.86,
J000111,U00216,email,2024-09-28 17:00:00,Push,CMP698,1,706.86,2025-02-08 00:00:00
J000112,U00399,email,2024-08-10 00:00:00,Display,CMP689,0,0,
J000112,U00399,product_detail,2024-08-10 09:00:00,Email,CMP547,0,0,
J000113,U00445,organic_search,2025-01-23 00:00:00,Onsite,CMP975,0,0,
J000113,U00445,paid_search,2025-01-24 22:00:00,Onsite,CMP847,0,0,
J000113,U00445,product_detail,2025-01-26 20:00:00,Search,CMP393,0,0,
J000113,U00445,social_ad,2025-01-26 00:00:00,Push,CMP840,0,0,
J000113,U00445,homepage_banner,2025-01-29 08:00:00,Push,CMP978,0,0,
J000113,U00445,email,2025-01-25 02:00:00,Email,CMP219,0,0,
J000114,U00443,organic_search,2025-02-27 00:00:00,Search,CMP399,0,0,
J000114,U00443,push_notification,2025-02-28 06:00:00,Social,CMP796,0,0,
J000114,U00443,coupon_popup,2025-02-27 22:00:00,Display,CMP297,0,0,
J000114,U00443,paid_search,2025-03-02 18:00:00,Onsite,CMP848,0,0,
J000114,U00443,email,2025-02-28 20:00:00,Onsite,CMP157,0,0,
J000115,U00475,product_detail,2024-12-20 00:00:00,Push,CMP745,1,252.29,
J000115,U00475,push_notification,2024-12-20 16:00:00,Onsite,CMP243,1,252.29,
J000115,U00475,coupon_popup,2024-12-22 22:00:00,Push,CMP305,1,252.29,
J000115,U00475,social_ad,2024-12-20 06:00:00,Search,CMP168,1,252.29,
J000115,U00475,organic_search,2024-12-21 16:00:00,Display,CMP127,1,252.29,2024-07-03 00:00:00
J000116,U00421,email,2025-02-13 00:00:00,Display,CMP497,1,590.03,2025-02-21 00:00:00
J000117,U00419,push_notification,2025-01-03 00:00:00,Onsite,CMP690,1,702.26,
J000117,U00419,product_detail,2025-01-04 02:00:00,Search,CMP908,1,702.26,
J000117,U00419,paid_search,2025-01-05 20:00:00,Display,CMP807,1,702.26,2024-09-13 00:00:00
J000118,U00277,paid_search,2024-11-19 00:00:00,Onsite,CMP359,0,0,
J000118,U00277,social_ad,2024-11-20 16:00:00,Email,CMP545,0,0,
J000118,U00277,coupon_popup,2024-11-22 08:00:00,Display,CMP124,0,0,
J000118,U00277,push_notification,2024-11-23 15:00:00,Email,CMP529,0,0,
J000118,U00277,organic_search,2024-11-22 04:00:00,Social,CMP832,0,0,
J000119,U00427,push_notification,2024-08-14 00:00:00,Social,CMP478,0,0,
J000120,U00391,organic_search,2024-06-01 00:00:00,Search,CMP439,1,747.9,2024-12-09 00:00:00
J000121,U00150,social_ad,2025-03-04 00:00:00,Display,CMP636,0,0,
J000121,U00150,product_detail,2025-03-06 00:00:00,Social,CMP690,0,0,
J000121,U00150,email,2025-03-07 12:00:00,Onsite,CMP852,0,0,
J000121,U00150,organic_search,2025-03-04 12:00:00,Email,CMP361,0,0,
J000122,U00327,organic_search,2024-10-18 00:00:00,Search,CMP456,0,0,
J000123,U00208,social_ad,2024-10-19 00:00:00,Onsite,CMP322,1,304.95,
J000123,U00208,paid_search,2024-10-20 08:00:00,Email,CMP569,1,304.95,
J000123,U00208,email,2024-10-20 20:00:00,Email,CMP617,1,304.95,
J000123,U00208,organic_search,2024-10-19 15:00:00,Display,CMP143,1,304.95,2024-09-18 00:00:00
J000124,U00320,product_detail,2024-07-27 00:00:00,Push,CMP662,0,0,
J000124,U00320,email,2024-07-27 18:00:00,Search,CMP193,0,0,
J000124,U00320,homepage_banner,2024-07-30 08:00:00,Search,CMP258,0,0,
J000124,U00320,push_notification,2024-07-30 21:00:00,Onsite,CMP205,0,0,
J000124,U00320,social_ad,2024-07-31 12:00:00,Social,CMP639,0,0,
J000124,U00320,paid_search,2024-08-05 14:00:00,Social,CMP761,0,0,
J000125,U00361,paid_search,2024-07-18 00:00:00,Email,CMP628,0,0,
J000125,U00361,push_notification,2024-07-19 02:00:00,Push,CMP918,0,0,
J000126,U00265,coupon_popup,2024-11-30 00:00:00,Onsite,CMP829,0,0,
J000126,U00265,product_detail,2024-12-01 11:00:00,Display,CMP779,0,0,
J000126,U00265,push_notification,2024-12-01 04:00:00,Display,CMP523,0,0,
J000126,U00265,social_ad,2024-11-30 18:00:00,Push,CMP990,0,0,
J000127,U00022,organic_search,2024-10-09 00:00:00,Onsite,CMP652,0,0,
J000127,U00022,homepage_banner,2024-10-09 06:00:00,Social,CMP456,0,0,
J000127,U00022,email,2024-10-11 10:00:00,Email,CMP550,0,0,
J000127,U00022,paid_search,2024-10-14 21:00:00,Display,CMP658,0,0,
J000127,U00022,product_detail,2024-10-13 04:00:00,Display,CMP473,0,0,
J000127,U00022,coupon_popup,2024-10-12 13:00:00,Display,CMP692,0,0,
J000128,U00336,homepage_banner,2025-01-26 00:00:00,Push,CMP443,1,431.88,
J000128,U00336,push_notification,2025-01-27 13:00:00,Search,CMP168,1,431.88,
J000128,U00336,product_detail,2025-01-29 18:00:00,Email,CMP652,1,431.88,
J000128,U00336,paid_search,2025-01-28 09:00:00,Push,CMP538,1,431.88,
J000128,U00336,organic_search,2025-02-01 04:00:00,Push,CMP719,1,431.88,2024-10-23 00:00:00
J000129,U00445,push_notification,2024-08-17 00:00:00,Email,CMP309,0,0,
J000129,U00445,organic_search,2024-08-17 12:00:00,Push,CMP283,0,0,
J000130,U00246,push_notification,2024-12-07 00:00:00,Search,CMP268,0,0,
J000130,U00246,homepage_banner,2024-12-07 22:00:00,Display,CMP995,0,0,
J000130,U00246,product_detail,2024-12-09 22:00:00,Email,CMP407,0,0,
J000130,U00246,organic_search,2024-12-10 15:00:00,Search,CMP344,0,0,
J000131,U00003,push_notification,2024-08-04 00:00:00,Search,CMP754,0,0,
J000131,U00003,organic_search,2024-08-05 07:00:00,Display,CMP668,0,0,
J000131,U00003,email,2024-08-07 22:00:00,Display,CMP595,0,0,
J000131,U00003,social_ad,2024-08-08 00:00:00,Push,CMP566,0,0,
J000131,U00003,coupon_popup,2024-08-05 12:00:00,Search,CMP999,0,0,
J000132,U00390,social_ad,2024-09-10 00:00:00,Social,CMP162,0,0,
J000132,U00390,paid_search,2024-09-10 02:00:00,Push,CMP184,0,0,
J000132,U00390,coupon_popup,2024-09-10 22:00:00,Search,CMP149,0,0,
J000132,U00390,push_notification,2024-09-11 09:00:00,Onsite,CMP978,0,0,
J000132,U00390,email,2024-09-13 04:00:00,Display,CMP298,0,0,
J000133,U00152,push_notification,2025-01-15 00:00:00,Search,CMP875,0,0,
J000133,U00152,social_ad,2025-01-16 17:00:00,Onsite,CMP537,0,0,
J000133,U00152,organic_search,2025-01-15 18:00:00,Onsite,CMP693,0,0,
J000133,U00152,homepage_banner,2025-01-19 21:00:00,Onsite,CMP586,0,0,
J000133,U00152,coupon_popup,2025-01-16 08:00:00,Push,CMP473,0,0,
J000133,U00152,email,2025-01-24 19:00:00,Social,CMP544,0,0,
J000134,U00180,coupon_popup,2024-12-11 00:00:00,Display,CMP299,0,0,
J000134,U00180,push_notification,2024-12-11 20:00:00,Email,CMP116,0,0,
J000134,U00180,homepage_banner,2024-12-11 06:00:00,Social,CMP830,0,0,
J000134,U00180,organic_search,2024-12-14 03:00:00,Display,CMP265,0,0,
J000135,U00480,social_ad,2024-09-11 00:00:00,Display,CMP230,1,789.81,
J000135,U00480,paid_search,2024-09-11 07:00:00,Social,CMP177,1,789.81,
J000135,U00480,push_notification,2024-09-12 12:00:00,Display,CMP738,1,789.81,2024-12-12 00:00:00
J000136,U00361,social_ad,2024-10-24 00:00:00,Onsite,CMP349,0,0,
J000137,U00216,paid_search,2024-07-13 00:00:00,Search,CMP863,1,300.93,2025-03-28 00:00:00
J000138,U00360,product_detail,2024-08-17 00:00:00,Search,CMP131,0,0,
J000139,U00259,social_ad,2025-03-14 00:00:00,Onsite,CMP313,0,0,
J000140,U00343,push_notification,2024-10-26 00:00:00,Social,CMP830,1,732.3,
J000140,U00343,paid_search,2024-10-26 15:00:00,Email,CMP603,1,732.3,
J000140,U00343,homepage_banner,2024-10-26 14:00:00,Social,CMP291,1,732.3,2025-01-20 00:00:00
J000141,U00056,coupon_popup,2024-10-08 00:00:00,Display,CMP827,0,0,
J000141,U00056,email,2024-10-09 10:00:00,Push,CMP748,0,0,
J000141,U00056,organic_search,2024-10-10 04:00:00,Email,CMP795,0,0,
J000142,U00426,paid_search,2024-08-11 00:00:00,Push,CMP533,1,67.21,
J000142,U00426,push_notification,2024-08-12 01:00:00,Display,CMP897,1,67.21,2024-09-15 00:00:00
J000143,U00266,social_ad,2025-03-31 00:00:00,Onsite,CMP610,0,0,
J000143,U00266,homepage_banner,2025-04-01 20:00:00,Display,CMP397,0,0,
J000144,U00002,organic_search,2025-03-07 00:00:00,Onsite,CMP150,1,566.9,2024-08-12 00:00:00
J000145,U00045,social_ad,2024-06-13 00:00:00,Email,CMP386,1,332.74,
J000145,U00045,organic_search,2024-06-13 15:00:00,Display,CMP607,1,332.74,
J000145,U00045,email,2024-06-13 18:00:00,Push,CMP767,1,332.74,2024-06-09 00:00:00
J000146,U00104,push_notification,2024-09-11 00:00:00,Search,CMP159,0,0,
J000146,U00104,paid_search,2024-09-11 05:00:00,Onsite,CMP138,0,0,
J000146,U00104,homepage_banner,2024-09-14 06:00:00,Search,CMP638,0,0,
J000146,U00104,coupon_popup,2024-09-16 00:00:00,Social,CMP340,0,0,
J000146,U00104,product_detail,2024-09-12 00:00:00,Social,CMP554,0,0,
J000146,U00104,email,2024-09-18 07:00:00,Search,CMP844,0,0,
J000147,U00002,homepage_banner,2024-09-27 00:00:00,Onsite,CMP385,1,448.77,
J000147,U00002,email,2024-09-27 06:00:00,Email,CMP656,1,448.77,
J000147,U00002,social_ad,2024-09-30 08:00:00,Display,CMP739,1,448.77,2024-06-23 00:00:00
J000148,U00350,push_notification,2024-06-26 00:00:00,Onsite,CMP325,0,0,
J000149,U00325,paid_search,2024-08-27 00:00:00,Onsite,CMP125,0,0,
J000149,U00325,coupon_popup,2024-08-28 10:00:00,Search,CMP243,0,0,
J000149,U00325,push_notification,2024-08-27 20:00:00,Onsite,CMP750,0,0,
J000149,U00325,social_ad,2024-08-30 15:00:00,Social,CMP168,0,0,
J000150,U00179,coupon_popup,2024-11-25 00:00:00,Display,CMP175,0,0,
J000150,U00179,social_ad,2024-11-25 07:00:00,Search,CMP457,0,0,
J000150,U00179,homepage_banner,2024-11-28 18:00:00,Social,CMP317,0,0,
J000150,U00179,push_notification,2024-11-30 15:00:00,Onsite,CMP350,0,0,
J000150,U00179,organic_search,2024-11-25 08:00:00,Social,CMP543,0,0,
J000151,U00255,email,2024-07-19 00:00:00,Social,CMP227,0,0,
J000151,U00255,paid_search,2024-07-19 21:00:00,Display,CMP783,0,0,
J000152,U00217,product_detail,2024-12-25 00:00:00,Push,CMP590,0,0,
J000152,U00217,social_ad,2024-12-26 22:00:00,Search,CMP621,0,0,
J000152,U00217,homepage_banner,2024-12-27 18:00:00,Push,CMP507,0,0,
J000152,U00217,organic_search,2024-12-26 06:00:00,Onsite,CMP643,0,0,
J000152,U00217,email,2024-12-31 00:00:00,Display,CMP518,0,0,
J000153,U00475,social_ad,2024-07-15 00:00:00,Onsite,CMP506,0,0,
J000153,U00475,organic_search,2024-07-16 18:00:00,Display,CMP570,0,0,
J000154,U00474,homepage_banner,2025-01-09 00:00:00,Social,CMP950,0,0,
J000154,U00474,paid_search,2025-01-10 22:00:00,Social,CMP111,0,0,
J000154,U00474,push_notification,2025-01-12 04:00:00,Onsite,CMP804,0,0,
J000154,U00474,social_ad,2025-01-10 18:00:00,Push,CMP759,0,0,
J000155,U00204,homepage_banner,2024-09-04 00:00:00,Onsite,CMP716,1,792.13,2024-11-14 00:00:00
J000156,U00347,organic_search,2025-03-17 00:00:00,Search,CMP238,0,0,
J000156,U00347,push_notification,2025-03-17 22:00:00,Email,CMP737,0,0,
J000156,U00347,homepage_banner,2025-03-19 16:00:00,Push,CMP576,0,0,
J000156,U00347,email,2025-03-18 09:00:00,Push,CMP430,0,0,
J000156,U00347,paid_search,2025-03-23 16:00:00,Push,CMP489,0,0,
J000156,U00347,product_detail,2025-03-21 04:00:00,Search,CMP662,0,0,
J000157,U00430,organic_search,2024-06-16 00:00:00,Onsite,CMP397,1,327.02,
J000157,U00430,homepage_banner,2024-06-16 09:00:00,Push,CMP211,1,327.02,2025-02-28 00:00:00
J000158,U00457,push_notification,2025-03-30 00:00:00,Push,CMP459,0,0,
J000158,U00457,email,2025-03-30 07:00:00,Social,CMP645,0,0,
J000158,U00457,organic_search,2025-04-01 12:00:00,Search,CMP763,0,0,
J000158,U00457,paid_search,2025-03-31 03:00:00,Email,CMP638,0,0,
J000159,U00220,social_ad,2024-06-23 00:00:00,Onsite,CMP717,0,0,
J000160,U00095,homepage_banner,2025-03-15 00:00:00,Email,CMP754,0,0,
J000160,U00095,email,2025-03-16 07:00:00,Search,CMP741,0,0,
J000160,U00095,push_notification,2025-03-16 08:00:00,Onsite,CMP117,0,0,
J000161,U00397,organic_search,2024-07-23 00:00:00,Display,CMP448,0,0,
J000161,U00397,coupon_popup,2024-07-24 18:00:00,Search,CMP165,0,0,
J000162,U00330,organic_search,2024-12-23 00:00:00,Onsite,CMP715,0,0,
J000162,U00330,push_notification,2024-12-24 00:00:00,Display,CMP285,0,0,
J000162,U00330,homepage_banner,2024-12-24 00:00:00,Display,CMP971,0,0,
J000162,U00330,paid_search,2024-12-24 18:00:00,Push,CMP719,0,0,
J000162,U00330,coupon_popup,2024-12-25 12:00:00,Search,CMP749,0,0,
J000163,U00288,organic_search,2024-06-07 00:00:00,Onsite,CMP300,0,0,
J000164,U00011,product_detail,2024-10-11 00:00:00,Social,CMP562,1,639.12,
J000164,U00011,paid_search,2024-10-12 01:00:00,Display,CMP580,1,639.12,2024-12-15 00:00:00
J000165,U00484,organic_search,2024-10-20 00:00:00,Push,CMP779,0,0,
J000165,U00484,social_ad,2024-10-21 16:00:00,Email,CMP517,0,0,
J000165,U00484,homepage_banner,2024-10-23 18:00:00,Push,CMP361,0,0,
J000165,U00484,push_notification,2024-10-20 15:00:00,Onsite,CMP489,0,0,
J000165,U00484,coupon_popup,2024-10-26 00:00:00,Push,CMP907,0,0,
J000165,U00484,product_detail,2024-10-23 03:00:00,Email,CMP761,0,0,
J000166,U00156,paid_search,2025-01-06 00:00:00,Social,CMP778,1,214.15,
J000166,U00156,homepage_banner,2025-01-07 04:00:00,Email,CMP994,1,214.15,
J000166,U00156,push_notification,2025-01-08 20:00:00,Display,CMP782,1,214.15,2024-11-17 00:00:00
J000167,U00383,email,2024-09-26 00:00:00,Email,CMP770,0,0,
J000167,U00383,coupon_popup,2024-09-27 13:00:00,Push,CMP745,0,0,
J000167,U00383,social_ad,2024-09-27 00:00:00,Push,CMP952,0,0,
J000168,U00254,product_detail,2024-11-01 00:00:00,Email,CMP346,0,0,
J000168,U00254,coupon_popup,2024-11-01 11:00:00,Search,CMP981,0,0,
J000169,U00340,coupon_popup,2024-10-27 00:00:00,Display,CMP891,0,0,
J000169,U00340,organic_search,2024-10-28 19:00:00,Push,CMP889,0,0,
J000169,U00340,email,2024-10-30 10:00:00,Social,CMP323,0,0,
J000169,U00340,social_ad,2024-11-01 12:00:00,Onsite,CMP357,0,0,
J000170,U00154,organic_search,2024-06-13 00:00:00,Email,CMP426,1,596.6,
J000170,U00154,homepage_banner,2024-06-13 05:00:00,Email,CMP838,1,596.6,2024-11-20 00:00:00
J000171,U00017,email,2024-06-27 00:00:00,Display,CMP387,0,0,
J000171,U00017,push_notification,2024-06-27 13:00:00,Social,CMP876,0,0,
J000171,U00017,product_detail,2024-06-28 04:00:00,Social,CMP146,0,0,
J000171,U00017,paid_search,2024-07-02 18:00:00,Push,CMP557,0,0,
J000171,U00017,organic_search,2024-06-29 16:00:00,Onsite,CMP601,0,0,
J000172,U00465,social_ad,2024-06-03 00:00:00,Social,CMP129,1,492.72,
J000172,U00465,coupon_popup,2024-06-03 06:00:00,Push,CMP241,1,492.72,2024-10-17 00:00:00
J000173,U00172,homepage_banner,2024-11-23 00:00:00,Onsite,CMP289,1,132.45,
J000173,U00172,social_ad,2024-11-24 13:00:00,Search,CMP419,1,132.45,
J000173,U00172,product_detail,2024-11-24 06:00:00,Email,CMP332,1,132.45,
J000173,U00172,organic_search,2024-11-23 18:00:00,Display,CMP575,1,132.45,
J000173,U00172,coupon_popup,2024-11-29 16:00:00,Email,CMP890,1,132.45,2024-06-20 00:00:00
J000174,U00351,coupon_popup,2024-07-22 00:00:00,Display,CMP344,1,224.41,
J000174,U00351,email,2024-07-23 20:00:00,Email,CMP689,1,224.41,
J000174,U00351,homepage_banner,2024-07-22 06:00:00,Email,CMP989,1,224.41,
J000174,U00351,paid_search,2024-07-23 12:00:00,Push,CMP466,1,224.41,
J000174,U00351,organic_search,2024-07-24 04:00:00,Push,CMP936,1,224.41,
J000174,U00351,social_ad,2024-07-25 18:00:00,Display,CMP664,1,224.41,2024-09-23 00:00:00
J000175,U00223,homepage_banner,2024-06-27 00:00:00,Email,CMP607,0,0,
J000175,U00223,product_detail,2024-06-27 16:00:00,Social,CMP297,0,0,
J000175,U00223,social_ad,2024-06-30 02:00:00,Onsite,CMP793,0,0,
J000175,U00223,coupon_popup,2024-06-30 00:00:00,Email,CMP399,0,0,
J000175,U00223,organic_search,2024-06-30 20:00:00,Search,CMP365,0,0,
J000175,U00223,email,2024-07-05 18:00:00,Push,CMP141,0,0,
J000176,U00409,push_notification,2024-11-03 00:00:00,Email,CMP420,1,519.36,
J000176,U00409,homepage_banner,2024-11-04 21:00:00,Display,CMP805,1,519.36,
J000176,U00409,organic_search,2024-11-05 14:00:00,Onsite,CMP132,1,519.36,
J000176,U00409,social_ad,2024-11-06 12:00:00,Display,CMP585,1,519.36,
J000176,U00409,coupon_popup,2024-11-05 04:00:00,Social,CMP965,1,519.36,2025-03-27 00:00:00
J000177,U00056,push_notification,2024-07-19 00:00:00,Search,CMP783,0,0,
J000177,U00056,coupon_popup,2024-07-19 22:00:00,Push,CMP483,0,0,
J000177,U00056,homepage_banner,2024-07-21 10:00:00,Onsite,CMP839,0,0,
J000177,U00056,product_detail,2024-07-20 12:00:00,Push,CMP363,0,0,
J000178,U00453,product_detail,2024-06-15 00:00:00,Email,CMP638,0,0,
J000179,U00061,homepage_banner,2025-01-04 00:00:00,Display,CMP185,1,541.25,
J000179,U00061,organic_search,2025-01-05 16:00:00,Push,CMP346,1,541.25,
J000179,U00061,email,2025-01-04 06:00:00,Display,CMP733,1,541.25,
J000179,U00061,social_ad,2025-01-09 00:00:00,Email,CMP175,1,541.25,
J000179,U00061,product_detail,2025-01-08 20:00:00,Onsite,CMP605,1,541.25,2024-12-18 00:00:00
J000180,U00482,organic_search,2024-11-16 00:00:00,Social,CMP941,0,0,
J000181,U00303,homepage_banner,2024-09-25 00:00:00,Search,CMP277,0,0,
J000181,U00303,social_ad,2024-09-25 15:00:00,Email,CMP900,0,0,
J000181,U00303,product_detail,2024-09-26 08:00:00,Social,CMP669,0,0,
J000181,U00303,push_notification,2024-09-29 09:00:00,Search,CMP415,0,0,
J000181,U00303,email,2024-09-30 16:00:00,Email,CMP970,0,0,
J000182,U00480,homepage_banner,2024-12-07 00:00:00,Display,CMP510,1,537.66,2024-06-30 00:00:00
J000183,U00153,homepage_banner,2024-09-30 00:00:00,Display,CMP361,0,0,
J000183,U00153,email,2024-09-30 10:00:00,Push,CMP470,0,0,
J000183,U00153,paid_search,2024-10-02 02:00:00,Push,CMP487,0,0,
J000184,U00239,paid_search,2024-11-17 00:00:00,Social,CMP124,0,0,
J000184,U00239,organic_search,2024-11-17 20:00:00,Onsite,CMP364,0,0,
J000185,U00100,push_notification,2024-11-01 00:00:00,Push,CMP729,0,0,
J000186,U00191,homepage_banner,2025-03-27 00:00:00,Push,CMP221,1,113.42,
J000186,U00191,social_ad,2025-03-28 21:00:00,Onsite,CMP209,1,113.42,2024-06-20 00:00:00
J000187,U00165,paid_search,2025-01-26 00:00:00,Display,CMP499,0,0,
J000188,U00463,homepage_banner,2025-01-05 00:00:00,Onsite,CMP729,1,732.28,
J000188,U00463,email,2025-01-05 07:00:00,Onsite,CMP154,1,732.28,
J000188,U00463,organic_search,2025-01-09 00:00:00,Social,CMP600,1,732.28,2024-09-18 00:00:00
J000189,U00118,paid_search,2025-03-18 00:00:00,Email,CMP553,0,0,
J000189,U00118,email,2025-03-18 15:00:00,Onsite,CMP571,0,0,
J000189,U00118,product_detail,2025-03-20 10:00:00,Push,CMP216,0,0,
J000189,U00118,coupon_popup,2025-03-18 09:00:00,Email,CMP240,0,0,
J000189,U00118,push_notification,2025-03-24 08:00:00,Social,CMP798,0,0,
J000190,U00232,email,2024-07-12 00:00:00,Display,CMP157,0,0,
J000190,U00232,homepage_banner,2024-07-12 18:00:00,Email,CMP425,0,0,
J000190,U00232,coupon_popup,2024-07-12 10:00:00,Search,CMP928,0,0,
J000190,U00232,social_ad,2024-07-13 15:00:00,Search,CMP234,0,0,
J000191,U00398,push_notification,2024-11-06 00:00:00,Email,CMP156,0,0,
J000191,U00398,email,2024-11-06 12:00:00,Social,CMP423,0,0,
J000191,U00398,coupon_popup,2024-11-08 20:00:00,Push,CMP563,0,0,
J000191,U00398,product_detail,2024-11-09 09:00:00,Search,CMP343,0,0,
J000191,U00398,organic_search,2024-11-13 04:00:00,Search,CMP378,0,0,
J000191,U00398,social_ad,2024-11-06 10:00:00,Social,CMP899,0,0,
J000192,U00369,coupon_popup,2024-11-26 00:00:00,Onsite,CMP170,0,0,
J000192,U00369,social_ad,2024-11-27 12:00:00,Onsite,CMP840,0,0,
J000193,U00075,organic_search,2024-10-03 00:00:00,Onsite,CMP235,1,456.28,
J000193,U00075,coupon_popup,2024-10-04 06:00:00,Display,CMP173,1,456.28,2024-07-20 00:00:00
J000194,U00025,push_notification,2024-07-01 00:00:00,Social,CMP417,0,0,
J000194,U00025,homepage_banner,2024-07-01 12:00:00,Display,CMP102,0,0,
J000194,U00025,coupon_popup,2024-07-01 16:00:00,Display,CMP648,0,0,
J000195,U00337,push_notification,2024-07-10 00:00:00,Push,CMP635,0,0,
J000195,U00337,paid_search,2024-07-10 09:00:00,Onsite,CMP898,0,0,
J000195,U00337,organic_search,2024-07-13 12:00:00,Push,CMP327,0,0,
J000195,U00337,email,2024-07-13 12:00:00,Search,CMP343,0,0,
J000195,U00337,product_detail,2024-07-16 00:00:00,Social,CMP792,0,0,
J000196,U00342,coupon_popup,2025-02-17 00:00:00,Onsite,CMP413,0,0,
J000196,U00342,paid_search,2025-02-18 19:00:00,Push,CMP538,0,0,
J000196,U00342,social_ad,2025-02-19 16:00:00,Display,CMP147,0,0,
J000196,U00342,push_notification,2025-02-17 12:00:00,Search,CMP462,0,0,
J000196,U00342,organic_search,2025-02-18 16:00:00,Search,CMP363,0,0,
J000196,U00342,product_detail,2025-02-26 14:00:00,Onsite,CMP202,0,0,
J000197,U00400,paid_search,2025-01-09 00:00:00,Email,CMP674,1,734.99,2025-01-20 00:00:00
J000198,U00187,paid_search,2024-09-01 00:00:00,Push,CMP106,1,553.47,2024-11-12 00:00:00
J000199,U00271,paid_search,2024-07-12 00:00:00,Email,CMP917,0,0,
J000199,U00271,product_detail,2024-07-13 19:00:00,Email,CMP470,0,0,
J000199,U00271,email,2024-07-13 12:00:00,Email,CMP530,0,0,
J000200,U00311,product_detail,2024-07-29 00:00:00,Display,CMP564,0,0,
J000200,U00311,homepage_banner,2024-07-30 05:00:00,Push,CMP180,0,0,
J000200,U00311,coupon_popup,2024-07-30 10:00:00,Push,CMP556,0,0,
J000200,U00311,push_notification,2024-08-04 00:00:00,Onsite,CMP930,0,0,
J000201,U00060,homepage_banner,2024-07-25 00:00:00,Onsite,CMP511,1,425.77,
J000201,U00060,product_detail,2024-07-26 02:00:00,Push,CMP656,1,425.77,
J000201,U00060,push_notification,2024-07-26 08:00:00,Search,CMP481,1,425.77,
J000201,U00060,paid_search,2024-07-28 03:00:00,Push,CMP312,1,425.77,
