event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0000968,U00212,S215780,2024-10-26 00:00:00,app_open,,Android,杭州,0
E0000969,U00212,S215780,2024-10-26 00:01:00,home_view,cart,Android,杭州,0
E0000970,U00212,S215780,2024-10-26 00:04:00,search,checkout,Android,杭州,0
E0000971,U00212,S215780,2024-10-26 00:24:00,product_view,product_detail,Android,杭州,0
E0000972,U00212,S215780,2024-10-26 00:20:00,add_to_cart,payment,Android,杭州,0
E0000973,U00212,S215780,2024-10-26 00:20:00,exit,,Android,杭州,0
E0000974,U00231,S310684,2024-10-20 00:00:00,app_open,,MiniProgram,武汉,0
E0000975,U00231,S310684,2024-10-20 00:04:00,home_view,cart,MiniProgram,武汉,0
E0000976,U00231,S310684,2024-10-20 00:06:00,search,home,MiniProgram,武汉,0
E0000977,U00231,S310684,2024-10-20 00:12:00,product_view,payment,MiniProgram,武汉,0
E0000978,U00231,S310684,2024-10-20 00:32:00,add_to_cart,cart,MiniProgram,武汉,0
E0000979,U00231,S310684,2024-10-20 00:20:00,exit,,MiniProgram,武汉,0
E0000980,U00486,S678548,2025-02-16 00:00:00,app_open,,Android,上海,0
E0000981,U00486,S678548,2025-02-16 00:05:00,home_view,payment,Android,上海,0
E0000982,U00486,S678548,2025-02-16 00:04:00,search,product_detail,Android,上海,0
E0000983,U00486,S678548,2025-02-16 00:15:00,product_view,payment,Android,上海,0
E0000984,U00486,S678548,2025-02-16 00:28:00,add_to_cart,home,Android,上海,0
E0000985,U00486,S678548,2025-02-16 00:10:00,exit,,Android,上海,0
E0000986,U00291,S212322,2024-10-02 00:00:00,app_open,,Web,杭州,0
E0000987,U00291,S212322,2024-10-02 00:01:00,home_view,search,Web,杭州,0
E0000988,U00491,S120520,2024-11-15 00:00:00,app_open,,MiniProgram,重庆,0
E0000989,U00491,S120520,2024-11-15 00:04:00,home_view,search,MiniProgram,重庆,0
E0000990,U00491,S120520,2024-11-15 00:04:00,search,payment,MiniProgram,重庆,0
E0000991,U00491,S120520,2024-11-15 00:15:00,product_view,payment,MiniProgram,重庆,0
E0000992,U00491,S120520,2024-11-15 00:28:00,add_to_cart,product_detail,MiniProgram,重庆,0
E0000993,U00491,S120520,2024-11-15 00:25:00,exit,,MiniProgram,重庆,0
E0000994,U00301,S309156,2024-12-23 00:00:00,app_open,,Web,上海,0
E0000995,U00301,S309156,2024-12-23 00:04:00,home_view,product_detail,Web,上海,0
E0000996,U00301,S309156,2024-12-23 00:02:00,search,profile,Web,上海,0
E0000997,U00301,S309156,2024-12-23 00:18:00,product_view,product_detail,Web,上海,0
E0000998,U00301,S309156,2024-12-23 00:32:00,add_to_cart,profile,Web,上海,0
E0000999,U00301,S309156,2024-12-23 00:20:00,exit,,Web,上海,0
E0001000,U00273,S449625,2025-02-08 00:00:00,app_open,,Android,武汉,0
E0001001,U00273,S449625,2025-02-08 00:02:00,home_view,checkout,Android,武汉,0
E0001002,U00459,S243650,2024-09-27 00:00:00,app_open,,MiniProgram,北京,0
E0001003,U00459,S243650,2024-09-27 00:02:00,home_view,home,MiniProgram,北京,0
E0001004,U00459,S243650,2024-09-27 00:16:00,search,payment,MiniProgram,北京,0
E0001005,U00459,S243650,2024-09-27 00:09:00,product_view,search,MiniProgram,北京,0
E0001006,U00459,S243650,2024-09-27 00:16:00,add_to_cart,search,MiniProgram,北京,0
E0001007,U00459,S243650,2024-09-27 00:30:00,checkout,home,MiniProgram,北京,0
E0001008,U00459,S243650,2024-09-27 00:06:00,payment_success,product_detail,MiniProgram,北京,1
E0001009,U00006,S716038,2024-12-27 00:00:00,app_open,,iOS,杭州,0
E0001010,U00006,S716038,2024-12-27 00:04:00,home_view,home,iOS,杭州,0
E0001011,U00006,S716038,2024-12-27 00:12:00,search,search,iOS,杭州,0
E0001012,U00006,S716038,2024-12-27 00:06:00,product_view,home,iOS,杭州,0
E0001013,U00006,S716038,2024-12-27 00:20:00,add_to_cart,profile,iOS,杭州,0
E0001014,U00006,S716038,2024-12-27 00:20:00,checkout,home,iOS,杭州,0
E0001015,U00006,S716038,2024-12-27 00:48:00,exit,,iOS,杭州,0
E0001016,U00353,S390541,2025-03-05 00:00:00,app_open,,Android,北京,0
E0001017,U00353,S390541,2025-03-05 00:07:00,exit,,Android,北京,0
E0001018,U00455,S446810,2024-07-22 00:00:00,app_open,,iOS,南京,0
E0001019,U00455,S446810,2024-07-22 00:01:00,home_view,cart,iOS,南京,0
E0001020,U00455,S446810,2024-07-22 00:12:00,search,product_detail,iOS,南京,0
E0001021,U00455,S446810,2024-07-22 00:24:00,product_view,checkout,iOS,南京,0
E0001022,U00455,S446810,2024-07-22 00:12:00,add_to_cart,home,iOS,南京,0
E0001023,U00455,S446810,2024-07-22 00:10:00,checkout,payment,iOS,南京,0
E0001024,U00455,S446810,2024-07-22 00:06:00,exit,,iOS,南京,0
E0001025,U00342,S388628,2024-09-07 00:00:00,app_open,,Android,广州,0
E0001026,U00342,S388628,2024-09-07 00:03:00,home_view,search,Android,广州,0
E0001027,U00342,S388628,2024-09-07 00:08:00,search,search,Android,广州,0
E0001028,U00342,S388628,2024-09-07 00:09:00,product_view,product_detail,Android,广州,0
E0001029,U00342,S388628,2024-09-07 00:32:00,add_to_cart,home,Android,广州,0
E0001030,U00342,S388628,2024-09-07 00:40:00,checkout,search,Android,广州,0
E0001031,U00342,S388628,2024-09-07 00:18:00,payment_success,home,Android,广州,1
E0001032,U00061,S860997,2024-09-13 00:00:00,app_open,,Web,杭州,0
E0001033,U00061,S860997,2024-09-13 00:02:00,exit,,Web,杭州,0
E0001034,U00427,S266795,2025-01-29 00:00:00,app_open,,MiniProgram,北京,0
E0001035,U00427,S266795,2025-01-29 00:03:00,home_view,payment,MiniProgram,北京,0
E0001036,U00427,S266795,2025-01-29 00:14:00,search,home,MiniProgram,北京,0
E0001037,U00427,S266795,2025-01-29 00:06:00,product_view,profile,MiniProgram,北京,0
E0001038,U00427,S266795,2025-01-29 00:12:00,add_to_cart,search,MiniProgram,北京,0
E0001039,U00427,S266795,2025-01-29 00:10:00,checkout,search,MiniProgram,北京,0
E0001040,U00427,S266795,2025-01-29 00:42:00,payment_success,home,MiniProgram,北京,1
E0001041,U00223,S340393,2024-08-25 00:00:00,app_open,,Web,南京,0
E0001042,U00223,S340393,2024-08-25 00:03:00,exit,,Web,南京,0
E0001043,U00425,S723136,2025-02-28 00:00:00,app_open,,Android,西安,0
E0001044,U00425,S723136,2025-02-28 00:05:00,home_view,product_detail,Android,西安,0
E0001045,U00425,S723136,2025-02-28 00:10:00,search,checkout,Android,西安,0
E0001046,U00425,S723136,2025-02-28 00:12:00,product_view,payment,Android,西安,0
E0001047,U00425,S723136,2025-02-28 00:04:00,add_to_cart,search,Android,西安,0
E0001048,U00425,S723136,2025-02-28 00:35:00,exit,,Android,西安,0
E0001049,U00152,S493767,2025-03-02 00:00:00,app_open,,MiniProgram,上海,0
E0001050,U00152,S493767,2025-03-02 00:01:00,home_view,search,MiniProgram,上海,0
E0001051,U00378,S834285,2025-03-01 00:00:00,app_open,,iOS,南京,0
E0001052,U00378,S834285,2025-03-01 00:01:00,home_view,checkout,iOS,南京,0
E0001053,U00378,S834285,2025-03-01 00:06:00,search,checkout,iOS,南京,0
E0001054,U00378,S834285,2025-03-01 00:12:00,product_view,profile,iOS,南京,0
E0001055,U00378,S834285,2025-03-01 00:12:00,add_to_cart,search,iOS,南京,0
E0001056,U00378,S834285,2025-03-01 00:05:00,checkout,checkout,iOS,南京,0
E0001057,U00378,S834285,2025-03-01 00:12:00,exit,,iOS,南京,0
E0001058,U00124,S665185,2025-03-10 00:00:00,app_open,,iOS,成都,0
E0001059,U00124,S665185,2025-03-10 00:05:00,home_view,product_detail,iOS,成都,0
E0001060,U00124,S665185,2025-03-10 00:12:00,search,checkout,iOS,成都,0
E0001061,U00124,S665185,2025-03-10 00:09:00,product_view,profile,iOS,成都,0
E0001062,U00124,S665185,2025-03-10 00:12:00,add_to_cart,home,iOS,成都,0
E0001063,U00124,S665185,2025-03-10 00:35:00,checkout,cart,iOS,成都,0
E0001064,U00124,S665185,2025-03-10 00:24:00,exit,,iOS,成都,0
E0001065,U00072,S941870,2024-09-21 00:00:00,app_open,,iOS,南京,0
E0001066,U00072,S941870,2024-09-21 00:02:00,home_view,cart,iOS,南京,0
E0001067,U00072,S941870,2024-09-21 00:04:00,search,payment,iOS,南京,0
E0001068,U00072,S941870,2024-09-21 00:18:00,product_view,cart,iOS,南京,0
E0001069,U00072,S941870,2024-09-21 00:12:00,add_to_cart,payment,iOS,南京,0
E0001070,U00072,S941870,2024-09-21 00:25:00,checkout,profile,iOS,南京,0
E0001071,U00072,S941870,2024-09-21 00:36:00,payment_success,home,iOS,南京,1
E0001072,U00017,S902663,2024-06-06 00:00:00,app_open,,iOS,北京,0
E0001073,U00017,S902663,2024-06-06 00:06:00,home_view,search,iOS,北京,0
E0001074,U00388,S878251,2025-03-27 00:00:00,app_open,,iOS,上海,0
E0001075,U00388,S878251,2025-03-27 00:08:00,exit,,iOS,上海,0
E0001076,U00402,S665215,2024-12-08 00:00:00,app_open,,iOS,重庆,0
E0001077,U00402,S665215,2024-12-08 00:06:00,home_view,product_detail,iOS,重庆,0
E0001078,U00402,S665215,2024-12-08 00:14:00,search,payment,iOS,重庆,0
E0001079,U00402,S665215,2024-12-08 00:06:00,product_view,profile,iOS,重庆,0
E0001080,U00402,S665215,2024-12-08 00:20:00,add_to_cart,profile,iOS,重庆,0
E0001081,U00402,S665215,2024-12-08 00:25:00,checkout,product_detail,iOS,重庆,0
E0001082,U00402,S665215,2024-12-08 00:18:00,payment_success,home,iOS,重庆,1
E0001083,U00280,S952246,2024-08-15 00:00:00,app_open,,MiniProgram,杭州,0
E0001084,U00280,S952246,2024-08-15 00:03:00,home_view,search,MiniProgram,杭州,0
E0001085,U00280,S952246,2024-08-15 00:10:00,search,checkout,MiniProgram,杭州,0
E0001086,U00280,S952246,2024-08-15 00:03:00,product_view,product_detail,MiniProgram,杭州,0
E0001087,U00280,S952246,2024-08-15 00:28:00,add_to_cart,cart,MiniProgram,杭州,0
E0001088,U00280,S952246,2024-08-15 00:05:00,checkout,checkout,MiniProgram,杭州,0
E0001089,U00280,S952246,2024-08-15 00:42:00,exit,,MiniProgram,杭州,0
E0001090,U00240,S127526,2024-06-23 00:00:00,app_open,,iOS,北京,0
E0001091,U00240,S127526,2024-06-23 00:06:00,home_view,payment,iOS,北京,0
E0001092,U00175,S192996,2024-12-03 00:00:00,app_open,,Web,南京,0
E0001093,U00175,S192996,2024-12-03 00:02:00,home_view,search,Web,南京,0
E0001094,U00175,S192996,2024-12-03 00:14:00,search,search,Web,南京,0
E0001095,U00175,S192996,2024-12-03 00:15:00,product_view,checkout,Web,南京,0
E0001096,U00175,S192996,2024-12-03 00:16:00,add_to_cart,product_detail,Web,南京,0
E0001097,U00175,S192996,2024-12-03 00:30:00,checkout,payment,Web,南京,0
E0001098,U00175,S192996,2024-12-03 00:06:00,payment_success,product_detail,Web,南京,1
E0001099,U00159,S961487,2024-08-27 00:00:00,app_open,,MiniProgram,北京,0
E0001100,U00159,S961487,2024-08-27 00:08:00,home_view,home,MiniProgram,北京,0
E0001101,U00159,S961487,2024-08-27 00:14:00,search,search,MiniProgram,北京,0
E0001102,U00159,S961487,2024-08-27 00:12:00,product_view,cart,MiniProgram,北京,0
E0001103,U00159,S961487,2024-08-27 00:32:00,add_to_cart,checkout,MiniProgram,北京,0
E0001104,U00159,S961487,2024-08-27 00:30:00,checkout,profile,MiniProgram,北京,0
E0001105,U00159,S961487,2024-08-27 00:06:00,exit,,MiniProgram,北京,0
E0001106,U00396,S754728,2025-02-25 00:00:00,app_open,,Android,广州,0
E0001107,U00396,S754728,2025-02-25 00:01:00,home_view,home,Android,广州,0
E0001108,U00396,S754728,2025-02-25 00:14:00,search,product_detail,Android,广州,0
E0001109,U00396,S754728,2025-02-25 00:06:00,product_view,checkout,Android,广州,0
E0001110,U00396,S754728,2025-02-25 00:04:00,add_to_cart,product_detail,Android,广州,0
E0001111,U00396,S754728,2025-02-25 00:25:00,checkout,profile,Android,广州,0
E0001112,U00396,S754728,2025-02-25 00:18:00,payment_success,checkout,Android,广州,1
E0001113,U00486,S596649,2025-02-11 00:00:00,app_open,,Android,南京,0
E0001114,U00486,S596649,2025-02-11 00:02:00,home_view,cart,Android,南京,0
E0001115,U00486,S596649,2025-02-11 00:10:00,search,search,Android,南京,0
E0001116,U00486,S596649,2025-02-11 00:09:00,product_view,payment,Android,南京,0
E0001117,U00486,S596649,2025-02-11 00:08:00,add_to_cart,search,Android,南京,0
E0001118,U00486,S596649,2025-02-11 00:35:00,checkout,checkout,Android,南京,0
E0001119,U00486,S596649,2025-02-11 00:30:00,payment_success,payment,Android,南京,1
E0001120,U00088,S647066,2025-03-20 00:00:00,app_open,,Web,武汉,0
E0001121,U00088,S647066,2025-03-20 00:04:00,home_view,cart,Web,武汉,0
E0001122,U00088,S647066,2025-03-20 00:06:00,search,product_detail,Web,武汉,0
E0001123,U00088,S647066,2025-03-20 00:21:00,product_view,search,Web,武汉,0
E0001124,U00088,S647066,2025-03-20 00:08:00,add_to_cart,product_detail,Web,武汉,0
E0001125,U00088,S647066,2025-03-20 00:25:00,exit,,Web,武汉,0
E0001126,U00043,S584405,2024-06-21 00:00:00,app_open,,MiniProgram,杭州,0
E0001127,U00043,S584405,2024-06-21 00:06:00,exit,,MiniProgram,杭州,0
E0001128,U00485,S886739,2024-12-09 00:00:00,app_open,,Web,北京,0
E0001129,U00485,S886739,2024-12-09 00:06:00,home_view,product_detail,Web,北京,0
E0001130,U00485,S886739,2024-12-09 00:06:00,search,product_detail,Web,北京,0
E0001131,U00485,S886739,2024-12-09 00:12:00,product_view,profile,Web,北京,0
E0001132,U00485,S886739,2024-12-09 00:04:00,add_to_cart,payment,Web,北京,0
E0001133,U00485,S886739,2024-12-09 00:10:00,checkout,cart,Web,北京,0
E0001134,U00485,S886739,2024-12-09 00:42:00,payment_success,product_detail,Web,北京,1
E0001135,U00211,S930570,2024-10-22 00:00:00,app_open,,Web,南京,0
E0001136,U00211,S930570,2024-10-22 00:04:00,home_view,payment,Web,南京,0
E0001137,U00211,S930570,2024-10-22 00:04:00,search,product_detail,Web,南京,0
E0001138,U00211,S930570,2024-10-22 00:12:00,product_view,checkout,Web,南京,0
E0001139,U00211,S930570,2024-10-22 00:12:00,add_to_cart,profile,Web,南京,0
E0001140,U00211,S930570,2024-10-22 00:25:00,checkout,product_detail,Web,南京,0
E0001141,U00211,S930570,2024-10-22 00:18:00,exit,,Web,南京,0
E0001142,U00239,S739731,2024-07-02 00:00:00,app_open,,Web,北京,0
E0001143,U00239,S739731,2024-07-02 00:05:00,home_view,search,Web,北京,0
E0001144,U00239,S739731,2024-07-02 00:08:00,search,search,Web,北京,0
E0001145,U00239,S739731,2024-07-02 00:12:00,product_view,profile,Web,北京,0
E0001146,U00239,S739731,2024-07-02 00:24:00,add_to_cart,search,Web,北京,0
E0001147,U00239,S739731,2024-07-02 00:25:00,exit,,Web,北京,0
E0001148,U00301,S430378,2024-08-02 00:00:00,app_open,,MiniProgram,深圳,0
E0001149,U00301,S430378,2024-08-02 00:02:00,home_view,payment,MiniProgram,深圳,0
E0001150,U00308,S576833,2025-02-25 00:00:00,app_open,,MiniProgram,上海,0
E0001151,U00308,S576833,2025-02-25 00:04:00,home_view,checkout,MiniProgram,上海,0
E0001152,U00308,S576833,2025-02-25 00:04:00,search,payment,MiniProgram,上海,0
E0001153,U00308,S576833,2025-02-25 00:12:00,product_view,cart,MiniProgram,上海,0
E0001154,U00308,S576833,2025-02-25 00:16:00,add_to_cart,search,MiniProgram,上海,0
E0001155,U00308,S576833,2025-02-25 00:35:00,checkout,payment,MiniProgram,上海,0
E0001156,U00308,S576833,2025-02-25 00:36:00,exit,,MiniProgram,上海,0
E0001157,U00116,S141115,2024-12-26 00:00:00,app_open,,iOS,上海,0
E0001158,U00116,S141115,2024-12-26 00:07:00,exit,,iOS,上海,0
E0001159,U00049,S584141,2025-02-12 00:00:00,app_open,,MiniProgram,南京,0
E0001160,U00049,S584141,2025-02-12 00:03:00,home_view,search,MiniProgram,南京,0
E0001161,U00421,S127859,2024-06-16 00:00:00,app_open,,iOS,成都,0
E0001162,U00421,S127859,2024-06-16 00:01:00,home_view,search,iOS,成都,0
E0001163,U00353,S495618,2024-11-18 00:00:00,app_open,,MiniProgram,西安,0
E0001164,U00353,S495618,2024-11-18 00:02:00,home_view,payment,MiniProgram,西安,0
E0001165,U00353,S495618,2024-11-18 00:14:00,search,home,MiniProgram,西安,0
E0001166,U00353,S495618,2024-11-18 00:12:00,product_view,cart,MiniProgram,西安,0
E0001167,U00353,S495618,2024-11-18 00:24:00,add_to_cart,checkout,MiniProgram,西安,0
E0001168,U00353,S495618,2024-11-18 00:30:00,exit,,MiniProgram,西安,0
E0001169,U00069,S160759,2024-07-10 00:00:00,app_open,,Web,重庆,0
E0001170,U00069,S160759,2024-07-10 00:05:00,home_view,home,Web,重庆,0
E0001171,U00069,S160759,2024-07-10 00:10:00,search,search,Web,重庆,0
E0001172,U00069,S160759,2024-07-10 00:12:00,product_view,cart,Web,重庆,0
E0001173,U00069,S160759,2024-07-10 00:32:00,add_to_cart,product_detail,Web,重庆,0
E0001174,U00069,S160759,2024-07-10 00:05:00,checkout,checkout,Web,重庆,0
E0001175,U00069,S160759,2024-07-10 00:18:00,payment_success,profile,Web,重庆,1
E0001176,U00209,S304163,2024-08-27 00:00:00,app_open,,Android,深圳,0
E0001177,U00209,S304163,2024-08-27 00:02:00,home_view,search,Android,深圳,0
E0001178,U00209,S304163,2024-08-27 00:16:00,search,product_detail,Android,深圳,0
E0001179,U00209,S304163,2024-08-27 00:18:00,product_view,product_detail,Android,深圳,0
E0001180,U00209,S304163,2024-08-27 00:28:00,add_to_cart,home,Android,深圳,0
E0001181,U00209,S304163,2024-08-27 00:10:00,checkout,product_detail,Android,深圳,0
E0001182,U00209,S304163,2024-08-27 00:06:00,exit,,Android,深圳,0
E0001183,U00357,S882254,2024-10-29 00:00:00,app_open,,Android,南京,0
E0001184,U00357,S882254,2024-10-29 00:06:00,home_view,payment,Android,南京,0
E0001185,U00357,S882254,2024-10-29 00:02:00,search,profile,Android,南京,0
E0001186,U00357,S882254,2024-10-29 00:18:00,product_view,search,Android,南京,0
E0001187,U00357,S882254,2024-10-29 00:32:00,add_to_cart,cart,Android,南京,0
E0001188,U00357,S882254,2024-10-29 00:35:00,checkout,cart,Android,南京,0
E0001189,U00357,S882254,2024-10-29 00:06:00,exit,,Android,南京,0
E0001190,U00266,S827382,2024-07-20 00:00:00,app_open,,iOS,广州,0
E0001191,U00266,S827382,2024-07-20 00:01:00,home_view,search,iOS,广州,0
E0001192,U00266,S827382,2024-07-20 00:02:00,search,checkout,iOS,广州,0
E0001193,U00266,S827382,2024-07-20 00:12:00,product_view,product_detail,iOS,广州,0
E0001194,U00266,S827382,2024-07-20 00:28:00,add_to_cart,cart,iOS,广州,0
E0001195,U00266,S827382,2024-07-20 00:10:00,exit,,iOS,广州,0
E0001196,U00419,S899786,2024-06-14 00:00:00,app_open,,MiniProgram,广州,0
E0001197,U00419,S899786,2024-06-14 00:04:00,home_view,home,MiniProgram,广州,0
E0001198,U00488,S284033,2024-09-20 00:00:00,app_open,,Web,成都,0
E0001199,U00488,S284033,2024-09-20 00:03:00,home_view,cart,Web,成都,0
E0001200,U00488,S284033,2024-09-20 00:04:00,search,cart,Web,成都,0
E0001201,U00488,S284033,2024-09-20 00:24:00,product_view,cart,Web,成都,0
E0001202,U00488,S284033,2024-09-20 00:12:00,add_to_cart,checkout,Web,成都,0
E0001203,U00488,S284033,2024-09-20 00:20:00,exit,,Web,成都,0
E0001204,U00269,S971777,2024-10-14 00:00:00,app_open,,Web,北京,0
E0001205,U00269,S971777,2024-10-14 00:01:00,home_view,profile,Web,北京,0
E0001206,U00269,S971777,2024-10-14 00:16:00,search,profile,Web,北京,0
E0001207,U00269,S971777,2024-10-14 00:12:00,product_view,product_detail,Web,北京,0
E0001208,U00269,S971777,2024-10-14 00:20:00,add_to_cart,search,Web,北京,0
E0001209,U00269,S971777,2024-10-14 00:40:00,checkout,profile,Web,北京,0
E0001210,U00269,S971777,2024-10-14 00:18:00,payment_success,cart,Web,北京,1
E0001211,U00024,S322256,2024-09-28 00:00:00,app_open,,Web,重庆,0
E0001212,U00024,S322256,2024-09-28 00:06:00,home_view,cart,Web,重庆,0
E0001213,U00354,S827677,2024-06-10 00:00:00,app_open,,iOS,南京,0
E0001214,U00354,S827677,2024-06-10 00:05:00,home_view,product_detail,iOS,南京,0
E0001215,U00354,S827677,2024-06-10 00:06:00,search,home,iOS,南京,0
E0001216,U00354,S827677,2024-06-10 00:24:00,product_view,product_detail,iOS,南京,0
E0001217,U00354,S827677,2024-06-10 00:12:00,add_to_cart,cart,iOS,南京,0
E0001218,U00354,S827677,2024-06-10 00:35:00,exit,,iOS,南京,0
E0001219,U00393,S754818,2025-03-21 00:00:00,app_open,,MiniProgram,杭州,0
E0001220,U00393,S754818,2025-03-21 00:05:00,exit,,MiniProgram,杭州,0
E0001221,U00075,S661265,2024-12-05 00:00:00,app_open,,MiniProgram,重庆,0
E0001222,U00075,S661265,2024-12-05 00:02:00,home_view,product_detail,MiniProgram,重庆,0
E0001223,U00075,S661265,2024-12-05 00:02:00,search,profile,MiniProgram,重庆,0
E0001224,U00075,S661265,2024-12-05 00:15:00,product_view,checkout,MiniProgram,重庆,0
E0001225,U00075,S661265,2024-12-05 00:16:00,add_to_cart,search,MiniProgram,重庆,0
E0001226,U00075,S661265,2024-12-05 00:20:00,checkout,home,MiniProgram,重庆,0
E0001227,U00075,S661265,2024-12-05 00:18:00,payment_success,profile,MiniProgram,重庆,1
E0001228,U00400,S946282,2024-09-23 00:00:00,app_open,,Web,广州,0
E0001229,U00400,S946282,2024-09-23 00:01:00,exit,,Web,广州,0
E0001230,U00209,S752442,2024-06-12 00:00:00,app_open,,MiniProgram,广州,0
E0001231,U00209,S752442,2024-06-12 00:08:00,home_view,profile,MiniProgram,广州,0
E0001232,U00209,S752442,2024-06-12 00:14:00,search,home,MiniProgram,广州,0
E0001233,U00209,S752442,2024-06-12 00:24:00,product_view,search,MiniProgram,广州,0
E0001234,U00209,S752442,2024-06-12 00:16:00,add_to_cart,product_detail,MiniProgram,广州,0
E0001235,U00209,S752442,2024-06-12 00:20:00,exit,,MiniProgram,广州,0
E0001236,U00267,S736203,2024-09-21 00:00:00,app_open,,Web,重庆,0
E0001237,U00267,S736203,2024-09-21 00:01:00,home_view,profile,Web,重庆,0
E0001238,U00420,S398531,2024-06-02 00:00:00,app_open,,Web,武汉,0
E0001239,U00420,S398531,2024-06-02 00:07:00,home_view,product_detail,Web,武汉,0
E0001240,U00016,S675932,2024-08-15 00:00:00,app_open,,MiniProgram,重庆,0
E0001241,U00016,S675932,2024-08-15 00:05:00,home_view,home,MiniProgram,重庆,0
E0001242,U00402,S677360,2024-12-13 00:00:00,app_open,,MiniProgram,成都,0
E0001243,U00402,S677360,2024-12-13 00:04:00,home_view,home,MiniProgram,成都,0
E0001244,U00402,S677360,2024-12-13 00:16:00,search,profile,MiniProgram,成都,0
E0001245,U00402,S677360,2024-12-13 00:21:00,product_view,home,MiniProgram,成都,0
E0001246,U00402,S677360,2024-12-13 00:12:00,add_to_cart,profile,MiniProgram,成都,0
E0001247,U00402,S677360,2024-12-13 00:20:00,exit,,MiniProgram,成都,0
E0001248,U00414,S654177,2024-11-08 00:00:00,app_open,,Web,上海,0
E0001249,U00414,S654177,2024-11-08 00:05:00,home_view,cart,Web,上海,0
E0001250,U00414,S654177,2024-11-08 00:06:00,search,search,Web,上海,0
E0001251,U00414,S654177,2024-11-08 00:15:00,product_view,profile,Web,上海,0
E0001252,U00414,S654177,2024-11-08 00:20:00,add_to_cart,payment,Web,上海,0
E0001253,U00414,S654177,2024-11-08 00:05:00,exit,,Web,上海,0
E0001254,U00438,S130884,2024-08-24 00:00:00,app_open,,MiniProgram,深圳,0
E0001255,U00438,S130884,2024-08-24 00:07:00,home_view,cart,MiniProgram,深圳,0
E0001256,U00438,S130884,2024-08-24 00:04:00,search,home,MiniProgram,深圳,0
E0001257,U00438,S130884,2024-08-24 00:06:00,product_view,profile,MiniProgram,深圳,0
E0001258,U00438,S130884,2024-08-24 00:28:00,add_to_cart,checkout,MiniProgram,深圳,0
E0001259,U00438,S130884,2024-08-24 00:20:00,checkout,home,MiniProgram,深圳,0
E0001260,U00438,S130884,2024-08-24 00:12:00,payment_success,payment,MiniProgram,深圳,1
E0001261,U00099,S953869,2024-11-19 00:00:00,app_open,,iOS,北京,0
E0001262,U00099,S953869,2024-11-19 00:05:00,exit,,iOS,北京,0
E0001263,U00042,S407269,2024-07-08 00:00:00,app_open,,Web,北京,0
E0001264,U00042,S407269,2024-07-08 00:04:00,home_view,profile,Web,北京,0
E0001265,U00042,S407269,2024-07-08 00:16:00,search,payment,Web,北京,0
E0001266,U00042,S407269,2024-07-08 00:21:00,product_view,payment,Web,北京,0
E0001267,U00042,S407269,2024-07-08 00:12:00,add_to_cart,home,Web,北京,0
E0001268,U00042,S407269,2024-07-08 00:30:00,checkout,search,Web,北京,0
E0001269,U00042,S407269,2024-07-08 00:30:00,exit,,Web,北京,0
E0001270,U00139,S117634,2025-02-09 00:00:00,app_open,,MiniProgram,西安,0
E0001271,U00139,S117634,2025-02-09 00:03:00,home_view,home,MiniProgram,西安,0
E0001272,U00139,S117634,2025-02-09 00:16:00,search,search,MiniProgram,西安,0
E0001273,U00139,S117634,2025-02-09 00:21:00,product_view,profile,MiniProgram,西安,0
E0001274,U00139,S117634,2025-02-09 00:28:00,add_to_cart,payment,MiniProgram,西安,0
E0001275,U00139,S117634,2025-02-09 00:15:00,checkout,checkout,MiniProgram,西安,0
E0001276,U00139,S117634,2025-02-09 00:18:00,exit,,MiniProgram,西安,0
E0001277,U00177,S120407,2025-03-12 00:00:00,app_open,,iOS,西安,0
E0001278,U00177,S120407,2025-03-12 00:01:00,exit,,iOS,西安,0
E0001279,U00083,S692887,2024-07-05 00:00:00,app_open,,Web,北京,0
E0001280,U00083,S692887,2024-07-05 00:02:00,home_view,search,Web,北京,0
E0001281,U00083,S692887,2024-07-05 00:08:00,search,search,Web,北京,0
E0001282,U00083,S692887,2024-07-05 00:24:00,product_view,search,Web,北京,0
E0001283,U00083,S692887,2024-07-05 00:08:00,add_to_cart,search,Web,北京,0
E0001284,U00083,S692887,2024-07-05 00:30:00,exit,,Web,北京,0
E0001285,U00184,S849646,2024-08-27 00:00:00,app_open,,Android,成都,0
E0001286,U00184,S849646,2024-08-27 00:08:00,exit,,Android,成都,0
E0001287,U00279,S182995,2025-01-24 00:00:00,app_open,,iOS,深圳,0
E0001288,U00279,S182995,2025-01-24 00:02:00,home_view,checkout,iOS,深圳,0
E0001289,U00084,S100487,2024-12-12 00:00:00,app_open,,iOS,深圳,0
E0001290,U00084,S100487,2024-12-12 00:03:00,home_view,cart,iOS,深圳,0
E0001291,U00254,S672640,2025-03-21 00:00:00,app_open,,Web,武汉,0
E0001292,U00254,S672640,2025-03-21 00:08:00,home_view,home,Web,武汉,0
E0001293,U00254,S672640,2025-03-21 00:10:00,search,product_detail,Web,武汉,0
E0001294,U00254,S672640,2025-03-21 00:15:00,product_view,checkout,Web,武汉,0
E0001295,U00254,S672640,2025-03-21 00:04:00,add_to_cart,payment,Web,武汉,0
E0001296,U00254,S672640,2025-03-21 00:15:00,checkout,profile,Web,武汉,0
E0001297,U00254,S672640,2025-03-21 00:36:00,payment_success,home,Web,武汉,1
